RunAuth,Type ,Ind,Ass      ,Year,Month,Day,Hour,Minute,Second,STCode,STCorr,LongitudeE,LatitudeS,Depth,ZCode,Mx,Mval,TimUnc,Smaj,Smin,SmajAz,DepUnc,Arrivals,SDResids,Sites,Gap,Gap2,NearestSG,Nearest,HDPlace       ,Origin (text)   ,YearF      ,Magnitude text
AUST,local,0,Probable,2017,1,6,20,21,43,AWST,8,118.398,30.657,10,?,ML,2.7,1.06,,,,,12,3.23,8,92.3,,KLBR,,"14 km SSE of Bonnie Rock, WA",2017-01-06  2021,2017.016023,ML 2.69 AUSTMs 3.28 AUST
AUST,local,0,Preferred,2017,1,6,20,59,16,AWST,8,118.408,30.668,10,?,ML,2.6,0.45,,,,,12,0.832,8,99.3,,KLBR,,"15 km SSE of Bonnie Rock, WA",2017-01-06  2059,2017.016094,ML 2.63 AUSTMs 3.01 AUST
AUST,local,0,Preferred,2017,1,6,21,19,46,AWST,8,118.389,30.726,10,?,ML,2.6,1.33,,,,,9,1.071,6,108.9,,KLBR,,"21 km SSE of Bonnie Rock, WA",2017-01-06  2119,2017.016133,ML 2.6 AUSTMs 3.12 AUST
AUST,local,0,Preferred,2017,1,8,01,16,0,AWST,8,118.423,30.647,10,?,ML,3,0.68,,,,,18,2.179,11,92.2,,,,"13 km SSE of Bonnie Rock, WA",2017-01-08  0116,2017.019323,ML 3.04 AUSTMs 3.17 AUST
AUST,local,0,Preferred,2017,1,8,04,16,43,AWST,8,118.39,30.687,10,?,ML,2.5,1.07,,,,,9,2.001,6,200.7,,KLBR,,"17 km S of Bonnie Rock, WA",2017-01-08  0416,2017.019667,ML 2.52 AUSTMs 2.84 AUST
SRC,local,2,Preferred,2017,1,8,19,20,15.6,AEDT,11,143.4441,39.0088,12.6,D,ML,3.1,,,,,,,,,,,,,"17.8 km SSW of Cape Otway, Bass Strait, Vic",2017-01-08  1920,2017.021386,MLzd 3.1 SRC
AUST,local,0,Preferred,2017,1,9,00,06,0,AWST,8,118.345,30.673,10,?,ML,2.5,0.91,,,,,15,2.06,9,92.1,,KLBR,,"15 km S of Bonnie Rock, WA",2017-01-09  0006,2017.021929,ML 2.47 AUSTMs 3.51 AUST
AUST,local,0,Preferred,2017,1,9,05,22,6,AWST,8,118.41,30.65,10,?,ML,2.6,1.07,,,,,12,0.96,8,98.9,,KLBR,,"13 km SSE of Bonnie Rock, WA",2017-01-09  0522,2017.022531,ML 2.55 AUSTMs 2.83 AUST
AUST,local,1,Preferred,2017,1,10,14,44,35,ACDT,10.5,138.153,32.285,10,?,ML,3.1,0.24,,,,,20,2.115,15,56,,WHYH,,"13 km ENE of Quorn, SA",2017-01-10  1444,2017.026341,ML 3.1 AUSTMs 3.0 AUST
AUST,local,1,Preferred,2017,1,13,18,13,36,AEST,10,148.641,19.757,10,?,ML,3,1.7,,,,,13,1.563,10,197.8,,BW1H,,"40 km NW of Hayman Island, Qld",2017-01-13  1813,2017.034957,ML 3.0 AUSTMs 2.88 AUST
AUST,local,1,Preferred,2017,1,13,23,36,53,AWST,8,121.784,31.43,10,?,ML,2.8,0.82,,,,,15,2.067,11,145.7,,KMBL,,"29 km SSE of Kambalda, WA",2017-01-13  2336,2017.035572,ML 2.76 AUSTMs 3.17 AUST
SRC,local,1,Preferred,2017,1,14,20,37,49.8,AEDT,11,148.9571,38.358,12.2,D,ML,2.6,,,,,,,,,,,,,"72 km SSE of Marlo, Bass Strait",2017-01-14  2037,2017.037972,MLzd 2.6 SRC
AUST,local,1,Preferred,2017,1,15,03,40,24,ACDT,10.5,141.493,31.929,10,?,ML,2.7,1.4,,,,,10,0.67,5,175.6,,STKA,,"4 km NE of Broken Hill, NSW",2017-01-15  0340,2017.038775,ML 2.66 AUSTMs 3.2 AUST
AUST,local,1,Probable,2017,1,15,07,16,51,AWST,8,115.145,23.67,10,?,ML,3.5,0.89,,,,,17,4.615,13,146.9,,GIRL,,"117 km E of Minilya Roadhouse, WA",2017-01-15  0716,2017.039187,ML 3.51 AUSTMs 3.22 AUST
AUST,local,1,Probable,2017,1,16,08,33,54,ACST,9.5,134.046,19.81,10,?,ML,3.2,0.66,,,,,19,4.653,15,69.8,,WB2,,"24 km SW of Tennant Creek, NT",2017-01-16  0833,2017.042074,ML 3.16 AUSTMs 3.27 AUST
AUST,local,0,Preferred,2017,1,17,15,04,20,ACST,9.5,129.999,25.583,10,?,ML,3,0.39,,,,,15,2.765,10,64,,WRKA,,"11.7 km ENE of RDK5, Petermann Ranges, NT",2017-01-17  1504,2017.045556,ML 3.02 AUSTMs 3.06 AUST
AUST,local,1,Preferred,2017,1,19,18,46,20,AEDT,11,146.804,36.569,10,?,ML,2.6,,,,,,12,2.236,7,123.4,,TOO,,"7 km E of Myrtleford, Vic",2017-01-19  1846,2017.051458,ML 2.58 AUSTMs 2.61 AUST
AUST,local,1,Probable,2017,1,21,13,54,8,AWST,8,119.287,17.733,10,?,ML,3.3,2.1,,,,,12,6.363,10,205.3,,,,"315 km E of Broome, Rowley Shoals, WA",2017-01-21  1354,2017.056382,ML 3.32 AUSTMs 3.23 AUST
AUST,local,1,Preferred,2017,1,22,15,34,2,AEST,10,142.624,28.105,10,?,ML,3.2,0.96,,,,,13,2.61,10,99.3,,INKA,,"231 km SW of Quilpie, Qld",2017-01-22  1534,2017.059311,ML 3.15 AUSTMs 3.34 AUST
AUST,local,1,Preferred,2017,1,24,04,20,46,AEST,10,143.045,27.997,10,?,ML,3.1,1.3,,,,,8,1.943,7,120.4,,QLP,,"195 km SW of Quilpie, Qld",2017-01-24  0420,2017.06351,ML 3.09 AUSTMs 2.91 AUST
AUST,local,1,Probable,2017,1,24,05,02,32,AWST,8,123.5,35.172,10,?,ML,3.2,2.9,,,,,10,4.904,9,231.8,,KMBL,,"207 km SE of Esperance, off WA",2017-01-24  0502,2017.063589,ML 3.21 AUSTMs 3.13 AUST
AUST,local,1,Preferred,2017,1,24,16,17,0,ACDT,10.5,138.541,31.691,10,?,ML,2.6,0.82,,,,,15,1.972,10,64,,LCRK,,"10 km SW of Rawnsley Bluff, Wilpena Pound, SA",2017-01-24  1617,2017.064873,ML 2.61 AUSTMs 2.8 AUST
AUST,local,0,Probable,2017,1,25,17,42,57,AWST,8,122.406,32.426,10,?,ML,2.7,1.82,,,,,10,3.392,9,170.2,,KMBL,,"64 km ESE of Norseman, WA",2017-01-25  1742,2017.067776,ML 2.74 AUSTMs 2.85 AUST
AUST,local,1,Preferred,2017,1,25,20,29,39,ACDT,10.5,138.624,33.769,10,?,ML,2.6,0.98,,,,,12,1.665,9,111.7,,WHYH,,"7 km N of Clare, SA",2017-01-25  2029,2017.068093,ML 2.56 AUSTMs 2.93 AUST
AUST,local,0,Preferred,2017,1,27,10,18,19,AWST,8,122.28,32.478,10,?,ML,2.9,1.63,,,,,12,2.448,9,170.3,,KMBL,,"36 km ESE of Norseman, WA",2017-01-27  1018,2017.072409,ML 2.91 AUST
AUST,local,1,Preferred,2017,1,28,04,23,10,AWST,8,118.841,32.187,10,?,ML,2.7,1.05,,,,,13,2.365,10,129.9,,KLBR,,"29 km N of Hyden, WA",2017-01-28  0423,2017.074473,ML 2.74 AUSTMs 2.98 AUST
AUST,local,1,Preferred,2017,1,30,02,33,9,ACDT,10.5,137.632,34.156,10,?,ML,3.2,0.79,,,,,19,1.902,16,151.5,,PTPS,,"10 km SSE of Moonta, Yorke Peninsula, SA",2017-01-30  0233,2017.079743,ML 3.16 AUSTMs 3.05 AUST
AUST,local,1,Preferred,2017,1,30,19,00,37,AWST,8,118.932,32.089,10,?,ML,2.7,1.08,,,,,13,1.623,9,129.6,,KLBR,,"41 km N of Hyden, WA",2017-01-30  1900,2017.081622,ML 2.68 AUSTMs 2.94 AUST
SRC,local,2,Preferred,2017,1,31,19,40,15.2,AEDT,11,146.2745,38.4295,19.7,D,ML,3.4,,,,,,,,,,,,,"1.5 km N of Boolarra South, Vic",2017-01-31  1940,2017.084437,MLzd 3.4 SRC
SRC,local,0,Preferred,2017,2,1,11,56,28.7,AEST,10,148.707,19.7545,1.5,D,ML,2.8,0.37,2.9,1.6,90,1.5,10,0.202,5,230.7,,BW1H,0.509,"36 km NNW of Hayman Island, Qld",2017-02-01  1156,2017.086295,MLzd 2.8 SRC 3ML 2.8 AUST
GG,local,2,Preferred,2017,2,1,13,37,57.64,ACDT,10.5,139.2579,35.1126,25.19,D,ML,3.9,0.05,0.6,0.55,90,0.96,49,0.294,36,69.7,,PLMR,0.255,"1.7 km WNW of Murray Bridge, SA",2017-02-01  1337,2017.086488,MLzv 4.4 GG 4MLzd 3.9 GG 20
AUST,local,2,Preferred,2017,2,5,14,41,1,ACDT,10.5,138.849,33.796,10,?,ML,2.7,0.53,,,,,25,1.671,18,101.9,,,,"15 km SSW of Burra, SA",2017-02-05  1441,2017.097567,ML 2.67 AUSTMs 2.93 AUST
AUST,local,1,Preferred,2017,2,10,01,53,58,ACDT,10.5,138.55,35.03,13,?,ML,2.9,0.98,,,,,21,2.155,17,171.28,,TWOA,,"12 km SSW of Adelaide, SA",2017-02-10  0153,2017.109806,ML 2.93 AUST
AUST,local,1,Probable,2017,2,12,09,19,10,ACDT,10.5,131.951,26.097,10,?,ML,2.9,1.39,,,,,9,2.613,6,165,,AS31,,"27 km NW of Ernabella, SA",2017-02-12  0919,2017.116132,ML 2.9 AUSTMs 2.93 AUST
AUST,local,2,Probable,2017,2,12,21,40,32,ACDT,10.5,138.31,32.985,10,?,ML,2.7,0.78,,,,,15,2.967,13,70.9,,NAPP,,"8.4 km SE of Murray Town, SA",2017-02-12  2140,2017.117543,ML 2.7 AUSTMs 3.17 AUST
AUST,local,0,Probable,2017,2,14,12,38,23,AWST,8,122.297,32.589,10,?,ML,2.8,1.94,,,,,9,2.973,8,192.8,,KMBL,,"65 km SE of Norseman, WA",2017-02-14  1238,2017.121991,ML 2.75 AUSTMs 2.82 AUST
ADE,local,1,Probable,2017,2,16,09,35,41.9,ACDT,10.5,135.882,28.182,,,ML,2.9,,,,,,,,,,,,,"82 km SSE of Oodnadatta, SA",2017-02-16  0935,2017.127123,ML 2.9 ADE
AUST,local,1,Preferred,2017,2,17,16,33,19,ACDT,10.5,140.621,38.627,10,?,ML,3.1,2.2,,,,,10,0.424,10,206.7,,ARPS,,"64 km S of Port Macdonnell, off SA",2017-02-17  1633,2017.130657,ML 3.13 AUST
AUST,local,0,Preferred,2017,2,22,14,45,53,ACST,9.5,129.864,25.528,10,?,ML,3.4,0.55,,,,,25,5.332,21,51.6,,WRKA,,"9.2 km NNW of RDK5, Petermann Ranges, NT",2017-02-22  1445,2017.144151,ML 3.44 AUSTMs 3.32 AUST
AUST,local,1,Probable,2017,2,23,07,16,14,AEDT,11,151.048,31.789,10,?,Ms,2.6,0.93,,,,,12,2.46,6,133.5,,NTLH,,"34 km NNE of Scone, NSW",2017-02-23  0716,2017.146035,Ms 2.58 AUST
AUST,local,0,Preferred,2017,2,24,03,14,36,AWST,8,122.264,32.5,10,?,ML,2.9,1.6,,,,,13,2.682,9,170.7,,KMBL,,"56 km SE of Norseman, WA",2017-02-24  0314,2017.148315,ML 2.88 AUSTMs 3.32 AUST
AUST,local,1,Probable,2017,2,26,17,41,15,AWST,8,112.877,24.785,10,?,ML,3.2,2.6,,,,,11,5.704,8,231.8,,,,"80 km W of Carnarvon, WA",2017-02-26  1741,2017.155444,ML 3.2 AUSTMs 3.18 AUST
AUST,local,1,Preferred,2017,2,27,19,55,8,AEST,10,148.784,19.891,10,?,ML,3,1.5,,,,,12,1.056,9,200,,BW1H,,"19 km NNW of Hayman Island, Qld",2017-02-27  1955,2017.158438,ML 3.01 AUST
AUST,local,1,Preferred,2017,2,28,00,30,15,AWST,8,138.618,31.792,10,?,ML,2.5,0.78,,,,,14,0.564,10,103.9,,LCRK,,"21 km ENE of Hawker, SA",2017-02-28  0030,2017.158962,ML 2.51 AUST
AUST,local,1,Probable,2017,3,5,04,58,30,AWST,8,123.876,15.489,10,?,ML,3.5,1.54,,,,,15,3.419,14,199.9,,FITZ,,"73 km NNE of Cockatoo Is, off Kimberley, WA",2017-03-05  0458,2017.173171,ML 3.49 AUST
AUST,local,1,Preferred,2017,3,5,18,13,57,ACDT,10.5,138.571,31.421,10,?,ML,2.5,1.7,,,,,10,1.107,6,144,,LCRK,,"12 km NNW of Wilpena Resort, SA",2017-03-05  1813,2017.174684,ML 2.47 AUSTMs 3.28 AUST
AUST,local,1,Probable,2017,3,5,19,14,7,AWST,8,116.244,21.677,10,?,ML,2.9,1.9,,,,,12,4.14,10,199.4,,,,"9 km WSW of Pannawonica, Pilbara, WA",2017-03-05  1914,2017.174799,ML 2.88 AUSTMs 3.12 AUST
AUST,local,1,Preferred,2017,3,15,12,52,16,AWST,8,120.12,33.326,10,?,ML,2.8,2.3,,,,,10,1.932,6,207.2,,NWAO,,"29 km NNE of Ravensthorpe, WA",2017-03-15  1252,2017.201469,ML 2.77 AUSTMs 3.3 AUST
AUST,local,1,Preferred,2017,3,17,02,09,24,AEDT,11,150.422,31.287,10,?,ML,2.7,4.2,,,,,6,0.316,3,247,,ARMA,,"35 km NW of Quirindi, NSW",2017-03-17  0209,2017.205726,ML 2.67 AUST
AUST,local,0,Preferred,2017,3,17,07,31,26,AWST,8,122.445,32.444,10,?,ML,2.9,1.53,,,,,9,1.096,8,162.3,,KMBL,,"68 km ESE of Norseman, WA",2017-03-17  0731,2017.206338,ML 2.92 AUST
AUST,local,1,Preferred,2017,3,17,10,51,21,AEDT,11,149.592,36.625,10,?,ML,2.5,0.76,,,,,9,0.435,5,227,,MILA,,"2 km E of Bemboka, NSW",2017-03-17  1051,2017.206719,ML 2.45 AUST
AUST,local,1,Probable,2017,3,19,01,38,42,ACDT,10.5,140.802,38.078,10,?,ML,3.1,9.03,,,,,7,0.632,6,289.9,,ARPS,,"9 km ESE of Port Macdonnell, SA",2017-03-19  0138,2017.211147,ML 3.08 AUST
AUST,local,1,Probable,2017,3,19,09,20,8,AWST,8,117.786,30.42,10,?,ML,3,0.91,,,,,14,3.669,10,75.2,,BLDU,,"9 km WNW of Beacon, WA",2017-03-19  0920,2017.212025,ML 3.0 AUSTMs 3.9 AUST
AUST,local,1,Probable,2017,3,21,08,15,52,AWST,8,121.14,33.044,10,?,ML,3,0.98,,,,,17,3.408,13,165.1,,KMBL,,"48 km W of Salmon Gums, WA",2017-03-21  0815,2017.217382,ML 3.02 AUST
AUST,local,1,Preferred,2017,3,22,00,36,9,ACST,9.5,137.442,25.87,10,?,ML,2.8,0.84,,,,,15,1.663,12,102.2,,OOD,,"58 km WNW of Poeppel Corner, Simpson Desert, NT",2017-03-22  0036,2017.219247,ML 2.78 AUST
AUST,local,1,Probable,2017,3,22,14,49,38,AWST,8,125.259,17.323,10,?,ML,3,1.37,,,,,11,4.531,9,179.7,,FITZ,,"113 km NNW of Fitzroy Crossing, WA",2017-03-22  1449,2017.220871,ML 3.03 AUSTMs 3.0 AUST
AUST,local,1,Preferred,2017,3,24,13,32,1,AEDT,11,150.95,28.897,10,?,ML,2.6,1.19,,,,,11,1.575,7,107.6,,ARMA,,"17 km W of Texas Rail Stop, NSW",2017-03-24  1332,2017.226202,ML 2.56 AUST
AUST,local,1,Preferred,2017,3,26,07,53,54,ACDT,10.5,135.271,27.463,10,?,ML,3.5,0.61,,,,,19,1.6,15,55,,OOD,,"20 km WNW of Oodnadatta, SA",2017-03-26  0753,2017.231039,ML 3.45 AUST
AUST,local,2,Probable,2017,3,26,20,00,3,AWST,8,122.891,31.616,10,?,ML,3.7,0.64,,,,,21,4.102,17,137.7,,KMBL,,"123 km ENE of Norseman, WA",2017-03-26  2000,2017.23242,ML 3.69 AUST
AUST,local,0,Probable,2017,3,26,20,25,54,AWST,8,122.814,31.794,10,?,ML,3.2,1.35,,,,,11,1.786,9,159.9,,KMBL,,"108 km ENE of Norseman, WA",2017-03-26  2025,2017.232469,ML 3.17 AUST
AUST,local,1,Preferred,2017,3,28,16,55,27,AWST,8,120.07,33.174,10,?,ML,2.7,2.08,,,,,8,1.816,5,199.2,,KMBL,,"45 km N of Ravensthorpe, WA",2017-03-28  1655,2017.237548,ML 2.7 AUSTMs 3.2 AUST
AUST,local,1,Probable,2017,3,29,02,55,30,ACDT,10.5,136.08,28.282,10,?,ML,3.5,0.63,,,,,20,2.38,16,72.3,,OOD,,"73 km NNW of William Creek, SA",2017-03-29  0255,2017.23869,ML 3.48 AUSTMs 3.7 AUST
AUST,local,1,Preferred,2017,3,31,16,04,13,AWST,8,121.124,33.085,10,?,ML,3.2,0.51,,,,,17,3.562,14,165.8,,KMBL,,"50 km WSW of Salmon Gums, WA",2017-03-31  1604,2017.24567,ML 3.17 AUSTMs 3.7 AUST
AUST,local,1,Preferred,2017,4,4,03,55,53,AWST,8,128.939,25.903,10,?,ML,4,0.6,,,,,19,3.605,17,48.5,,WRKA,,"18 km N of Wingellina, WA",2017-04-04  0355,2017.255243,ML 3.97 AUST
AUST,local,0,Probable,2017,4,4,10,10,6,ACST,9.5,129.849,25.491,10,?,ML,3.1,0.57,,,,,22,3.677,16,59.4,,WRKA,,"13.6 km NNW of RDK5, Petermann Ranges, NT",2017-04-04  1010,2017.255955,ML 3.1 AUSTMs 3.0 AUST
AUST,local,1,Probable,2017,4,4,18,25,57,AWST,8,121.927,33.206,10,?,ML,2.6,5,,,,,5,6.468,5,226.9,,KMBL,,"36 km SE of Salmon Gums, WA",2017-04-04  1825,2017.256899,ML 2.56 AUSTMS 2.9 AUST
AUST,local,1,Preferred,2017,4,7,08,28,40,ACST,9.5,133.944,19.854,10,?,ML,3.1,0.88,,,,,14,2.113,12,109.9,,WB2,,"35 km SW of Tennant Creek, NT",2017-04-07  0828,2017.263981,ML 3.12 AUST
AUST,local,0,Preferred,2017,4,7,11,31,19,AEST,10,148.785,19.853,10,?,ML,3.1,1.57,,,,,12,0.543,8,201.4,,BW2S,,"25 km NNW of Hayman Island, Qld",2017-04-07  1131,2017.264329,ML 3.05 AUST
AUST,local,1,Preferred,2017,4,8,03,47,51,AWST,8,119.863,28.684,10,?,ML,2.8,1.12,,,,,10,1.879,7,97.2,,,,"135 km W of Leonora, N of Lake Barlee, WA",2017-04-08  0347,2017.266187,ML 2.79 AUSTMs 3.17 AUST
AUST,local,1,Preferred,2017,4,9,10,10,50,AEST,10,149.013,34.475,10,?,ML,2.6,1.66,,,,,8,2.034,6,134.8,,CNB,,"10.6 km ENE of Rye Park, NSW",2017-04-09  1010,2017.269655,ML 2.57 AUSTMs 3.1 AUST
AUST,local,1,Preferred,2017,4,10,04,40,6,AEST,10,117.796,30.429,10,?,ML,2.9,0.81,,,,,17,0.903,10,75.7,,BLDU,,"7.5 km WNW of Beacon, WA",2017-04-10  0440,2017.271766,ML 2.87 AUST
AUST,local,1,Preferred,2017,4,10,18,04,16,ACST,9.5,138.084,30.388,10,?,ML,2.6,0.19,,,,,12,0.39,7,81.5,,LCRK,,"28 km WSW of Lyndhurst, SA",2017-04-10  1804,2017.273296,ML 2.59 AUSTMs 3.0 AUST
AUST,local,1,Preferred,2017,4,10,21,33,42,ACST,9.5,138.23,30.762,10,?,ML,2.5,0.21,,,,,13,0.446,9,75.4,,LCRK,,"17 km WNW of Beltana, SA",2017-04-10  2133,2017.273694,ML 2.52 AUSTMs 2.9 AUST
AUST,local,1,Preferred,2017,4,13,16,31,5,AEST,10,148.956,33.464,0,?,ML,4.3,0.13,,,,,52,2.574,43,39.5,,DLN,,"3.9 km W of Cadia Pit, NSW",2017-04-13  1631,2017.281338,ML 4.27 AUST
AUST,local,0,Preferred,2017,4,13,17,01,19,ACST,9.5,129.82,25.676,10,?,ML,4.3,,,,,,42,1.826,37,45.8,,WRKA,,"10.0 km SW of RDK5, Petermann Ranges, NT",2017-04-13  1701,2017.281395,ML 4.26 AUST
AUST,local,2,Preferred,2017,4,18,08,26,13,AWST,8,117.097,31.606,10,?,ML,3,0.72,,,,,16,2.679,12,86.5,,,,"9 km ENE of Meckering, WA",2017-04-18  0826,2017.294114,ML 2.99 AUST
AUST,local,1,Preferred,2017,4,19,08,55,51,AEST,10,153.238,32.278,10,?,ML,3.2,0.94,,,,,26,1.434,21,131.1,,NTLH,,"70 km E of Forster, off NSW",2017-04-19  0855,2017.29691,ML 3.24 AUST
AUST,local,1,Preferred,2017,4,21,12,01,45,ACST,9.5,140.382,29.25,10,?,ML,2.8,1.49,,,,,9,0.486,7,124.5,,LCRK,,"66 km WSW of Cameron Corner, Strzelecki Desert, SA",2017-04-21  1201,2017.302743,ML 2.77 AUST
AUST,local,1,Preferred,2017,4,22,19,29,30,ACST,9.5,131.217,29.953,10,?,ML,2.7,1.17,,,,,10,2.244,7,126.4,,MULG,,"44 km WNW of Maralinga, Great Victoria Desert, SA",2017-04-22  1929,2017.306335,ML 2.69 AUST
AUST,local,1,Preferred,2017,4,24,07,37,24,ACST,9.5,138.399,32.44,10,?,ML,3.6,0.25,,,,,30,2.172,23,49.4,,NAPP,,"35 km ESE of Quorn, SA",2017-04-24  0737,2017.310459,ML 3.58 AUSTMs 3.23 AUST
AUST,local,2,Preferred,2017,4,25,09,30,30,ACST,9.5,138.87,31.185,10,?,ML,3.1,0.31,,,,,22,2.698,16,69.4,,,,"21 km ESE of Blinman, SA",2017-04-25  0930,2017.313414,ML 3.11 AUSTMs 3.2 AUST
AUST,local,1,Preferred,2017,4,25,11,08,37,AWST,8,114.45,23.009,10,?,ML,2.6,1.45,,,,,8,2.462,5,164.3,,GIRL,,"37  km SSE of Giralia HS, WA",2017-04-25  1108,2017.313601,ML 2.64 AUSTMs 3.08 AUST
AUST,local,1,Preferred,2017,4,26,07,25,43,AWST,8,116.329,20.293,10,?,ML,3.1,3.2,,,,,11,2.838,8,218.2,,,,"57 km NW of Dampier, off WA",2017-04-26  0725,2017.315917,ML 3.14 AUST
AUST,local,1,Preferred,2017,4,27,01,53,12,AWST,8,111.506,24.84,10,?,ML,3.4,2.1,,,,,17,2.802,13,253.8,,GIRL,,"218 km W of Carnarvon, off WA",2017-04-27  0153,2017.318024,ML 3.36 AUST
AUST,local,1,Probable,2017,5,3,17,33,3,AWST,8,117.883,20.249,10,?,ML,3.4,21.8,,,,,8,3.454,8,287.7,,PSA00,,"73 km W of Port Hedland, WA",2017-05-03  1733,2017.33625,ML 3.36 AUSTMs 3.28 AUST
AUST,local,1,Probable,2017,5,3,17,56,24,AWST,8,127.936,22.607,10,?,ML,3.1,0.88,,,,,13,5.882,11,63.4,,WRKA,,"38 km W of Lake Mackay, WA",2017-05-03  1756,2017.336295,ML 3.06 AUSTMs 3.14 AUST
CQSRG,local,1,Probable,2017,5,6,19,00,25.7,AEST,10,154.927,26.288,10,N,M?,2.8,2.1,48,11,90,47,19,0.716,10,281.8,,BSHS,1.856,"187 km E of Noosaville, off Qld",2017-05-06  1900,2017.344636,ML 2.8 
AUST,local,1,Preferred,2017,5,13,09,27,13,AWST,8,119.272,33.204,10,?,ML,3.1,1.12,,,,,15,2.955,11,158.6,,NWAO,,"26 km ESE of Newdegate, WA",2017-05-13  0927,2017.362723,ML 3.07 AUSTMs 3.08 AUST
AUST,local,1,Preferred,2017,5,13,17,43,12,AEST,10,146.277,38.185,10,?,ML,2.8,0.5,,,,,24,1.282,19,97.8,,TOO,,"2 km SE of Moe, Vic",2017-05-13  1743,2017.363667,ML 2.77 AUST
AUST,local,1,Preferred,2017,5,15,09,59,16,AEST,10,148.267,33.928,10,?,ML,2.8,0.65,,,,,28,1.837,18,72.5,,YNG,,"11 km ESE of Grenfell, NSW",2017-05-15  0959,2017.368263,ML 2.75 AUST
AUST,local,1,Preferred,2017,5,15,10,22,44,AEST,10,146.571,32.117,10,?,ML,3,0.4,,,,,30,0.888,24,40,,CMSA,,"25 km ESE of Nymagee, NSW",2017-05-15  1022,2017.368308,ML 2.96 AUST
AUST,local,1,Preferred,2017,5,15,19,12,42,AWST,8,123.588,27.167,10,?,ML,3.9,0.95,,,,,13,4.993,11,95.5,,,,"11 km E of Lake Wells, WA",2017-05-15  1912,2017.369316,ML 3.9 AUSTMs 3.42 AUST
AUST,local,0,Preferred,2017,5,15,22,57,49,ACST,9.5,129.945,25.135,10,?,ML,2.9,0.86,,,,,14,2.794,9,77.4,,,,"53 km N of RDK5, Petermann Ranges, NT",2017-05-15  2257,2017.369745,ML 2.86 AUSTMs 3.11 AUST
AUST,local,0,Preferred,2017,5,31,10,30,52,ACST,10.5,129.788,25.548,10,C,ML,2.9,0.94,11,10,161,,12,3.33,8,107.4,,WRKA,,"12 km NW of RDK5, Petermann Ranges, NT",2017-05-31  1030,2017.412159,ML 2.94 AUSTMs 3.24 AUST
AUST,local,1,Preferred,2017,6,3,07,33,32,AWST,8,119.169,30.808,10,?,ML,2.5,0.85,,,,,14,0.952,9,132.5,,,,"83 km ESE of Bonnie Rock, WA",2017-06-03  0733,2017.420041,ML 2.49 AUST
AUST,local,1,Preferred,2017,6,27,06,52,51,ACST,9.5,140.227,38.031,10,,ML,3.2,0.93,14,7,36,,21,1.88,19,168,,,,"42 km W of Port Macdonnell, off SA",2017-06-27  0652,2017.485717,ML 3.2 AUST
AUST,local,1,Preferred,2017,7,15,21,27,26,ACST,9.5,131.897,26.122,0,?    ,ML,3.2 ,2.7   ,1   ,1   ,2     ,22    ,13      ,3.87    ,13   ,79 ,    ,WRKA     ,3.429  ,"30 km NW of Ernabella, Musgrave Range, SA",2017-07-15  2127,2017.536696,ML 3.2 AUSTMs 3.5 AUST
