#GA , 2010, 07, 18, 13, 04, 15.68, 0150.56450, -006.26840, 0074.44670, 00094, 6.66, 7.10, -999.00, -999.00,  285516, 76.9200
RKGY ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 29.53, 28.9410 
ARMA ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 43.45, 30.5070 
ARPS ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 46.62, 30.8570 
YNG  ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 53.01, 31.5110 
KUM  ,  ,  , MY,  ,  ,  , P, 2010, 11, 17, 15, 59, 52.87, 31.6790 
MGCD ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 15, 59, 57.57, 32.1550 
PSI  ,  ,  , PS,  ,  ,  , P, 2010, 11, 17, 15, 59, 57.86, 32.2940 
PATS ,  ,  , PS,  ,  ,  , P, 2010, 11, 17, 15, 59, 57.86, 32.3900 
CAN  ,  ,  , G ,  ,  ,  , P, 2010, 11, 17, 16, 00, 02.47, 32.6220 
CNB  ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 16, 00, 04.50, 32.7990 
MILA ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 16, 00, 14.58, 34.0790 
LHMI ,  ,  , GE,  ,  ,  , P, 2010, 11, 17, 16, 00, 22.83, 35.0400 
MOO  ,  ,  , AU,  ,  ,  , P, 2010, 11, 17, 16, 00, 45.01, 37.7790 
OUZ  ,  ,  , NZ,  ,  ,  , P, 2010, 11, 17, 16, 02, 13.17, 48.6080 
APZ  ,  ,  , NZ,  ,  ,  , P, 2010, 11, 17, 16, 02, 28.54, 50.8070 
ODZ  ,  ,  , NZ,  ,  ,  , P, 2010, 11, 17, 16, 02, 34.15, 51.2820 
LSA  ,  ,  , IC,  ,  ,  , P, 2010, 11, 17, 16, 02, 43.77, 52.7290 
AAK  ,  ,  , II,  ,  ,  , P, 2010, 11, 17, 16, 04, 47.47, 71.1310 
ABKAR,  ,  , KZ,  ,  ,  , P, 2010, 11, 17, 16, 05, 53.87, 83.0970 
RAYN ,  ,  , II,  ,  ,  , P, 2010, 11, 17, 16, 06, 18.47, 87.7220 
KDAK ,  ,  , II,  ,  ,  , P, 2010, 11, 17, 16, 06, 32.50, 90.4680 
KMBO ,  ,  , IM,  ,  ,  , P, 2010, 11, 17, 16, 06, 40.16, 92.0290 
#GA , 2010, 11, 18, 09, 30, 12.97, 0155.58920, -004.63130, 0005.00000, 00012, -999.00, -999.00, -999.00, -999.00,  288411, 250.0300
MTSU,  ,  , AU,  ,  ,  , P, 2010, 11, 18, 09, 34, 18.29, 17.4390 
CTAO,  ,  , IU,  ,  ,  , P, 2010, 11, 18, 09, 34, 23.35, 17.9300 
EIDS,  ,  , AU,  ,  ,  , P, 2010, 11, 18, 09, 34, 59.07, 21.1840 
QIS ,  ,  , AU,  ,  ,  , P, 2010, 11, 18, 09, 35, 08.75, 22.2510 
RMQ ,  ,  , AU,  ,  ,  , P, 2010, 11, 18, 09, 35, 14.69, 22.8130 
KDU ,  ,  , AU,  ,  ,  , P, 2010, 11, 18, 09, 35, 30.35, 24.2090 
PALU,  ,  , PS,  ,  ,  , P, 2010, 11, 18, 09, 35, 30.86, 24.2360 
QLP ,  ,  , AU,  ,  ,  , P, 2010, 11, 18, 09, 35, 31.50, 24.4880 
WRAB,  ,  , II,  ,  ,  , P, 2010, 11, 18, 09, 35, 42.57, 25.7150 
MTN ,  ,  , AU,  ,  ,  , P, 2010, 11, 18, 09, 35, 45.60, 25.5040 
ARMA,  ,  , AU,  ,  ,  , P, 2010, 11, 18, 09, 35, 47.17, 26.0560 
CMSA,  ,  , AU,  ,  ,  , P, 2010, 11, 18, 09, 36, 10.19, 28.4660 
#GA , 2010, 11, 19, 21, 55, 14.16, 0100.24240, 0000.97130, 0183.62970, 00048, 5.42, 4.60, -999.00, -999.00,  288442, 166.2800
PALK,  ,  , II,  ,  ,  , P, 2010, 11, 19, 21, 59, 37.62, 20.4730 
SOEI,  ,  , GE,  ,  ,  , P, 2010, 11, 19, 22, 00, 30.49, 26.2130 
KAAM,  ,  , GE,  ,  ,  , P, 2010, 11, 19, 22, 00, 42.37, 27.2490 
GIRL,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 00, 42.20, 27.2670 
MBWA,  ,  , IU,  ,  ,  , P, 2010, 11, 19, 22, 00, 57.39, 29.2020 
SWI ,  ,  , IA,  ,  ,  , P, 2010, 11, 19, 22, 01, 15.77, 31.0700 
FITZ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 01, 16.89, 31.4320 
FAKI,  ,  , GE,  ,  ,  , P, 2010, 11, 19, 22, 01, 25.77, 32.2310 
KNRA,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 01, 28.75, 32.7270 
MEEK,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 01, 29.67, 32.7980 
MTN ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 01, 36.67, 33.6130 
MORW,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 01, 37.60, 33.6260 
KDU ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 01, 46.85, 34.7730 
BLDU,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 01, 51.20, 35.2580 
KLBR,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 02, 02.12, 36.5510 
NWAO,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 02, 10.12, 37.4960 
WRKA,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 02, 09.82, 37.6000 
KMBL,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 02, 16.25, 38.3040 
RKGY,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 02, 22.35, 38.8820 
WRAB,  ,  , II,  ,  ,  , P, 2010, 11, 19, 22, 02, 25.62, 39.4310 
QIS ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 03, 04.57, 44.1230 
COEN,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 03, 11.77, 45.0610 
MSEY,  ,  , II,  ,  ,  , P, 2010, 11, 19, 22, 03, 12.68, 45.0750 
MTSU,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 03, 30.65, 47.3680 
BBOO,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 03, 31.35, 47.7590 
PMG ,  ,  , IM,  ,  ,  , P, 2010, 11, 19, 22, 03, 34.12, 47.8510 
CTAO,  ,  , IU,  ,  ,  , P, 2010, 11, 19, 22, 03, 48.35, 49.7340 
QLP ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 03, 53.92, 50.5280 
CMSA,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 04, 18.45, 53.9160 
ARPS,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 04, 18.28, 53.9260 
RMQ ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 04, 20.00, 54.1780 
EIDS,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 04, 32.04, 55.7190 
ABPO,  ,  , II,  ,  ,  , P, 2010, 11, 19, 22, 04, 31.92, 55.7250 
DAMY,  ,  , GE,  ,  ,  , P, 2010, 11, 19, 22, 04, 39.17, 56.8060 
TOO ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 04, 39.62, 56.7980 
YNG ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 04, 42.12, 57.2140 
ATD ,  ,  , IM,  ,  ,  , P, 2010, 11, 19, 22, 04, 31.73, 57.9080 
ARMA,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 04, 49.25, 58.0290 
CNB ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 04, 50.02, 58.3870 
MGCD,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 04, 53.15, 58.7560 
TAU ,  ,  , II,  ,  ,  , P, 2010, 11, 19, 22, 05, 07.17, 60.8450 
KMBO,  ,  , IM,  ,  ,  , P, 2010, 11, 19, 22, 05, 21.68, 63.0210 
EIL ,  ,  , GE,  ,  ,  , P, 2010, 11, 19, 22, 05, 52.55, 68.1890 
MAW ,  ,  , AU,  ,  ,  , P, 2010, 11, 19, 22, 06, 25.36, 73.3170 
DCZ ,  ,  , NZ,  ,  ,  , P, 2010, 11, 19, 22, 06, 33.86, 74.7570 
APZ ,  ,  , NZ,  ,  ,  , P, 2010, 11, 19, 22, 06, 38.96, 75.7190 
LBTB,  ,  , GT,  ,  ,  , P, 2010, 11, 19, 22, 06, 43.95, 76.5410 
ODZ ,  ,  , NZ,  ,  ,  , P, 2010, 11, 19, 22, 06, 47.59, 77.0000 
#GA , 2010, 11, 20, 00, 06, 23.09, 0129.52330, -005.48390, 0005.00000, 00007, -999.00, 2.79, -999.00, -999.00,  288444, 214.1900
MTN ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 00, 08, 15.60, 07.5290 
KDU ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 00, 08, 19.30, 07.7690 
LUWI,  ,  , GE,  ,  ,  , P, 2010, 11, 20, 00, 08, 21.72, 08.0710 
KNRA,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 00, 08, 49.60, 10.2200 
FITZ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 00, 09, 29.06, 13.1760 
WRAB,  ,  , II,  ,  ,  , P, 2010, 11, 20, 00, 09, 56.97, 15.1960 
WRKA,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 00, 10, 54.67, 19.5890 
#GA , 2010, 11, 20, 02, 13, 32.79, 0100.11800, -003.29330, 0001.89970, 00030, -999.00, -999.00, -999.00, -999.00,  288447, 87.7500
PPI  ,  ,  , IA,  ,  ,  , P, 2010, 11, 20, 02, 14, 20.40, 02.8500 
MNAI ,  ,  , GE,  ,  ,  , P, 2010, 11, 20, 02, 14, 22.12, 03.0260 
BKNI ,  ,  , GE,  ,  ,  , P, 2010, 11, 20, 02, 14, 32.16, 03.7350 
GSI  ,  ,  , GE,  ,  ,  , P, 2010, 11, 20, 02, 14, 52.05, 05.2530 
BTDF ,  ,  , MS,  ,  ,  , P, 2010, 11, 20, 02, 15, 01.55, 05.9170 
PSI  ,  ,  , PS,  ,  ,  , P, 2010, 11, 20, 02, 15, 04.03, 06.1050 
KUM  ,  ,  , MY,  ,  ,  , P, 2010, 11, 20, 02, 15, 38.12, 08.6000 
CISI ,  ,  , GE,  ,  ,  , P, 2010, 11, 20, 02, 15, 39.42, 08.7670 
COCO ,  ,  , II,  ,  ,  , P, 2010, 11, 20, 02, 15, 51.07, 09.4720 
UGM  ,  ,  , GE,  ,  ,  , P, 2010, 11, 20, 02, 16, 15.42, 11.3360 
JAGI ,  ,  , GE,  ,  ,  , P, 2010, 11, 20, 02, 17, 02.57, 14.8840 
KKM  ,  ,  , MY,  ,  ,  , P, 2010, 11, 20, 02, 17, 50.72, 18.5900 
KAPI ,  ,  , II,  ,  ,  , P, 2010, 11, 20, 02, 18, 04.52, 19.6560 
CM11 ,  ,  , IM,  ,  ,  , P, 2010, 11, 20, 02, 18, 25.48, 21.6990 
FITZ ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 19, 34.29, 29.0500 
KNRA ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 19, 48.67, 30.7860 
MTN  ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 20, 02.65, 32.1150 
WRKA ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 20, 24.01, 34.7500 
WRAB ,  ,  , II,  ,  ,  , P, 2010, 11, 20, 02, 20, 45.92, 37.3030 
AS13 ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 20, 55.43, 38.4470 
QIS  ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 21, 26.67, 42.1320 
MTSU ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 21, 55.77, 45.7330 
CTA  ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 22, 12.83, 47.9720 
CTAO ,  ,  , IU,  ,  ,  , P, 2010, 11, 20, 02, 22, 13.07, 47.9760 
QLP  ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 22, 15.85, 48.1890 
CMSA ,  ,  , AU,  ,  ,  , P, 2010, 11, 20, 02, 22, 39.47, 51.2690 
MK07 ,  ,  , IM,  ,  ,  , P, 2010, 11, 20, 02, 22, 46.36, 52.4540 
ZAA0B,  ,  , IM,  ,  ,  , P, 2010, 11, 20, 02, 23, 30.62, 58.6490 
ABKAR,  ,  , KZ,  ,  ,  , P, 2010, 11, 20, 02, 24, 00.27, 62.9770 
BR131,  ,  , IM,  ,  ,  , P, 2010, 11, 20, 02, 25, 12.65, 74.3520 
