#ISC, 1993, 01, 01, 02, 33, 07.63, 0126.44980, 0003.81390, 0083.70000, 00016, 4.60, -999.00, -999.00, -999.00,  249935, 175.00
MIYJ, ?,  ,  , 0141.81970, 0039.57670, 0200.00000, P, 1993, 01, 01, 08, 19, 57.30, 01.0300 
ISN , ?,  ,  , 0141.30300, 0038.42500, 0044.00000, P, 1993, 01, 01, 08, 20, 00.50, 01.2400 
MRK , ?,  ,  , 0141.16670, 0039.69670, 0154.00000, P, 1993, 01, 01, 08, 20, 05.20, 01.5100 
HACJ, ?,  ,  , 0141.54600, 0040.39720, 0230.00000, P, 1993, 01, 01, 08, 20, 09.60, 01.8100 
HAC , ?,  ,  , 0141.52700, 0040.52500, 0028.00000, P, 1993, 01, 01, 08, 20, 12.00, 01.9300 
YAM , ?,  ,  , 0140.34830, 0038.25330, 0153.00000, P, 1993, 01, 01, 08, 20, 12.30, 02.0000 
HJH , ?,  ,  , 0140.17300, 0039.33830, 0136.00000, P, 1993, 01, 01, 08, 20, 13.40, 02.0900 
SKH , ?,  ,  , 0139.97300, 0038.85670, 0058.00000, P, 1993, 01, 01, 08, 20, 15.60, 02.2000 
AKIJ, ?,  ,  , 0140.14170, 0039.73500, 0065.00000, P, 1993, 01, 01, 08, 20, 16.10, 02.2300 
YAMJ, ?,  ,  , 0140.03700, 0038.17330, 0180.00000, P, 1993, 01, 01, 08, 20, 15.90, 02.2600 
ONAJ, ?,  ,  , 0140.79830, 0037.10170, 0650.00000, P, 1993, 01, 01, 08, 20, 17.00, 02.3600 
AOM3, ?,  ,  , 0140.81700, 0040.77670, 0150.00000, P, 1993, 01, 01, 08, 20, 19.70, 02.4400 
AOMJ, ?,  ,  , 0140.37300, 0040.56000, 0008.00000, P, 1993, 01, 01, 08, 20, 21.40, 02.5200 
SHRJ, ?,  ,  , 0140.23300, 0037.07670, 0395.00000, P, 1993, 01, 01, 08, 20, 22.30, 02.6900 
MIT , ?,  ,  , 0140.47200, 0036.37830, 0029.00000, P, 1993, 01, 01, 08, 20, 28.60, 03.0800 
UTS , ?,  ,  , 0139.87170, 0036.54670, 0120.00000, P, 1993, 01, 01, 08, 20, 32.70, 03.2700 
HAKJ, ?,  ,  , 0140.77830, 0041.83330, 0080.00000, P, 1993, 01, 01, 08, 20, 33.30, 03.3400 
URAJ, ?,  ,  , 0142.70500, 0042.22470, 0040.00000, P, 1993, 01, 01, 08, 20, 34.60, 03.3600 
KAKJ, ?,  ,  , 0140.17300, 0036.20500, -080.00000, P, 1993, 01, 01, 08, 20, 30.70, 03.3700 
NIIJ, ?,  ,  , 0139.00200, 0037.24000, 0031.00000, P, 1993, 01, 01, 08, 20, 32.20, 03.4000 
CHOJ, ?,  ,  , 0140.85870, 0035.70270, 0062.00000, P, 1993, 01, 01, 08, 20, 34.40, 03.5100 
HOOJ, ?,  ,  , 0143.28700, 0042.38330, -001.00000, P, 1993, 01, 01, 08, 20, 35.80, 03.5400 
MAEJ, ?,  ,  , 0139.17950, 0036.53770, 1665.00000, P, 1993, 01, 01, 08, 20, 38.80, 03.6800 
MRRJ, ?,  ,  , 0141.07200, 0042.42500, -015.00000, P, 1993, 01, 01, 08, 20, 39.70, 03.7900 
KMG , ?,  ,  , 0139.38330, 0036.14660, 0031.00000, P, 1993, 01, 01, 08, 20, 40.90, 03.8300 
CHJJ, ?,  ,  , 0138.99500, 0036.04830, 0187.00000, P, 1993, 01, 01, 08, 20, 42.90, 04.1200 
KUS , ?,  ,  , 0144.39170, 0042.97500, 0033.00000, P, 1993, 01, 01, 08, 20, 45.10, 04.2900 
MAT , ?,  ,  , 0138.20700, 0036.54270, 0406.00000, P, 1993, 01, 01, 08, 20, 46.00, 04.3100 
BSO4, ?,  ,  , 0140.33800, 0034.99000, -658.00000, P, 1993, 01, 01, 08, 20, 46.10, 04.3300 
BSO2, ?,  ,  , 0140.75450, 0034.75130, -2090.00000, P, 1993, 01, 01, 08, 20, 47.00, 04.4100 
BSO1, ?,  ,  , 0140.97800, 0034.65350, -4011.00000, P, 1993, 01, 01, 08, 20, 46.80, 04.4400 
BSO3, ?,  ,  , 0140.51030, 0034.80170, -1898.00000, P, 1993, 01, 01, 08, 20, 46.90, 04.4400 
TATJ, ?,  ,  , 0139.89020, 0035.03170, 0040.00000, P, 1993, 01, 01, 08, 20, 49.90, 04.4700 
KUSJ, ?,  ,  , 0144.79500, 0043.10000, -030.00000, P, 1993, 01, 01, 08, 20, 47.70, 04.5000 
MTMJ, ?,  ,  , 0137.80500, 0036.58500, 0929.00000, P, 1993, 01, 01, 08, 20, 50.70, 04.5500 
KTJJ, ?,  ,  , 0139.06400, 0034.92520, 0175.00000, P, 1993, 01, 01, 08, 20, 53.40, 04.9300 
NEM2, ?,  ,  , 0145.74300, 0043.36500, 0016.00000, P, 1993, 01, 01, 08, 20, 54.60, 05.0300 
OKY , ?,  ,  , 0138.42120, 0035.22730, 0620.00000, P, 1993, 01, 01, 08, 20, 56.60, 05.0300 
IIDJ, ?,  ,  , 0137.91200, 0035.48000, 0528.00000, P, 1993, 01, 01, 08, 20, 59.30, 05.1500 
TKY , ?,  ,  , 0137.25670, 0036.15330, 0560.00000, P, 1993, 01, 01, 08, 20, 59.30, 05.1600 
SHZJ, ?,  ,  , 0138.42270, 0035.02780, 0040.00000, P, 1993, 01, 01, 08, 20, 58.60, 05.1800 
ASAJ, ?,  ,  , 0142.59680, 0044.11650, 0220.00000, P, 1993, 01, 01, 08, 21, 01.20, 05.2500 
NGT , ?,  ,  , 0138.84700, 0034.60000, 0055.00000, P, 1993, 01, 01, 08, 20, 58.80, 05.3000 
KAN2, ?,  ,  , 0136.77670, 0036.52500, 0530.00000, P, 1993, 01, 01, 08, 21, 02.60, 05.3100 
HMMJ, ?,  ,  , 0137.72150, 0034.85580, 0150.00000, P, 1993, 01, 01, 08, 21, 05.10, 05.7000 
TSRJ, ?,  ,  , 0135.98300, 0035.53670, 0047.00000, P, 1993, 01, 01, 08, 21, 16.10, 06.3600 
OWA , ?,  ,  , 0136.19500, 0034.06670, 0017.00000, P, 1993, 01, 01, 08, 21, 26.30, 07.1500 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 08, 29, 39.30, 59.0200 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 01, 08, 29, 39.50, 59.0200 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 08, 30, 03.80, 62.7500 
#ISC, 1993, 01, 01, 08, 26, 26.70, -175.53970, -032.49760, 0033.00000, 00017, 4.70, -999.00, -999.00, -999.00,  249994, 251.00
RAO , ?,  ,  , -177.91800, -029.25170, 0110.00000, PN, 1993, 01, 01, 08, 27, 24.00, 03.8300 
PUZ , ?,  ,  , 0178.25720, -038.07160, 0430.00000, PN, 1993, 01, 01, 08, 28, 16.80, 07.5300 
NOZ , ?,  ,  , 0178.03690, -038.61620, 0060.00000, P , 1993, 01, 01, 08, 28, 22.70, 08.0400 
URZ , ?,  ,  , 0177.11090, -038.25930, 0095.00000, P , 1993, 01, 01, 08, 28, 26.60, 08.3100 
WCZ , ?,  ,  , 0174.34500, -035.93880, 0108.00000, P , 1993, 01, 01, 08, 28, 38.40, 09.0500 
KHZ , ?,  ,  , 0173.53900, -042.41600, 0020.00000, P , 1993, 01, 01, 08, 29, 33.50, 13.1500 
DZM , ?,  ,  , 0166.44400, -022.07100, 0905.00000, P , 1993, 01, 01, 08, 30, 47.90, 19.0600 
ARMA, ?,  ,  , 0151.62930, -030.41830, 1112.00000, P , 1993, 01, 01, 08, 32, 19.70, 28.0300 
CNB , ?,  ,  , 0149.36300, -035.31500, 0850.00000, P , 1993, 01, 01, 08, 32, 30.00, 29.1700 
RMQ , ?,  ,  , 0148.75820, -026.48570, 0375.00000, P , 1993, 01, 01, 08, 32, 48.70, 31.5500 
TOO , ?,  ,  , 0145.49100, -037.57140, 0604.00000, P , 1993, 01, 01, 08, 32, 53.50, 32.1500 
CMS , ?,  ,  , 0145.82830, -031.48670, 0255.00000, P , 1993, 01, 01, 08, 32, 38.50, 32.6600 
BFD , ?,  ,  , 0142.54400, -037.17610, 0235.00000, P , 1993, 01, 01, 08, 33, 15.70, 34.5200 
STK , ?,  ,  , 0141.59200, -031.88170, 0213.00000, P , 1993, 01, 01, 08, 33, 28.30, 36.1100 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P , 1993, 01, 01, 08, 34, 41.40, 45.1200 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P , 1993, 01, 01, 08, 34, 50.30, 46.2800 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P , 1993, 01, 01, 08, 34, 50.70, 46.2900 
#ISC, 1993, 01, 01, 08, 58, 52.96, 0144.06740, -006.75920, 0042.60000, 00071, -999.00, 4.40, -999.00, -999.00,  249995, 65.00
MDG , ?  ,  ,  , 0145.78000, -005.25010, 0027.00000, P, 1993, 01, 01, 08, 59, 29.50, 02.2700 
PMG , ?  ,  ,  , 0147.15900, -009.40620, 0065.00000, P, 1993, 01, 01, 08, 59, 50.00, 04.0400 
CTA , ?  ,  ,  , 0146.25400, -020.08830, 0357.00000, P, 1993, 01, 01, 09, 02, 04.00, 13.4200 
MTN , ?  ,  ,  , 0131.13270, -012.84360, 0137.40000, P, 1993, 01, 01, 09, 02, 08.00, 14.1100 
WB2 , ?  ,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 01, 09, 02, 30.80, 16.1500 
WRA , ?  ,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 01, 09, 02, 37.20, 16.1500 
ASPA, ?  ,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 01, 09, 03, 18.40, 19.4400 
RMQ , ?  ,  ,  , 0148.75820, -026.48570, 0375.00000, P, 1993, 01, 01, 09, 03, 26.20, 20.1200 
GUA , ?  ,  ,  , 0144.91410, 0013.53970, 0287.00000, P, 1993, 01, 01, 09, 03, 26.50, 20.1800 
PJG , ?  ,  ,  , 0144.86840, 0013.58930, 0199.00000, P, 1993, 01, 01, 09, 03, 27.00, 20.2300 
ARMA, ?  ,  ,  , 0151.62930, -030.41830, 1112.00000, P, 1993, 01, 01, 09, 04, 11.50, 24.5900 
CMS , ?  ,  ,  , 0145.82830, -031.48670, 0255.00000, P, 1993, 01, 01, 09, 04, 11.00, 24.6600 
STK , ?  ,  ,  , 0141.59200, -031.88170, 0213.00000, P, 1993, 01, 01, 09, 04, 14.60, 25.1000 
WARB, ?  ,  ,  , 0126.64300, -026.18380, 0460.00000, P, 1993, 01, 01, 09, 04, 18.00, 25.4800 
DZM , ?  ,  ,  , 0166.44400, -022.07100, 0905.00000, P, 1993, 01, 01, 09, 04, 29.10, 26.4200 
ADE , ?  ,  ,  , 0138.70900, -034.96690, 0655.00000, P, 1993, 01, 01, 09, 04, 46.80, 28.5000 
CNB , ?  ,  ,  , 0149.36300, -035.31500, 0850.00000, P, 1993, 01, 01, 09, 04, 50.20, 28.8300 
BFD , ?  ,  ,  , 0142.54400, -037.17610, 0235.00000, P, 1993, 01, 01, 09, 05, 07.70, 30.3100 
TOO , ?  ,  ,  , 0145.49100, -037.57140, 0604.00000, P, 1993, 01, 01, 09, 05, 05.80, 30.7000 
KUMJ, ?  ,  ,  , 0130.82800, 0032.53500, 0170.00000, P, 1993, 01, 01, 09, 06, 34.00, 41.0600 
SHNJ, ?  ,  ,  , 0131.10800, 0034.12500, 0020.00000, P, 1993, 01, 01, 09, 06, 45.30, 42.4700 
MAT , ?  ,  ,  , 0138.20700, 0036.54270, 0406.00000, P, 1993, 01, 01, 09, 06, 52.20, 43.4200 
SSE , ??Z,  ,  , 0121.18670, 0031.09560, 0015.00000, P, 1993, 01, 01, 09, 06, 55.00, 43.5400 
IPM , ?  ,  ,  , 0101.02550, 0004.47950, 0247.00000, P, 1993, 01, 01, 09, 07, 02.00, 44.4200 
NJ2 , ?  ,  ,  , 0118.85400, 0032.05170, 0045.00000, P, 1993, 01, 01, 09, 07, 07.70, 45.4700 
WHN , ?  ,  ,  , 0114.35000, 0030.54360, 0026.00000, P, 1993, 01, 01, 09, 07, 22.00, 46.7600 
NST , ?  ,  ,  , 0100.13300, 0015.67270, 0034.00000, P, 1993, 01, 01, 09, 07, 44.50, 48.8900 
GYA , ?  ,  ,  , 0106.66400, 0026.45860, 1162.00000, P, 1993, 01, 01, 09, 07, 39.80, 49.0500 
KMI , ??Z,  ,  , 0102.74000, 0025.12330, 1940.00000, P, 1993, 01, 01, 09, 07, 56.00, 51.1900 
CHG , ?  ,  ,  , 0098.94380, 0018.81380, 0416.00000, P, 1993, 01, 01, 09, 07, 55.50, 51.2200 
SNY , ??Z,  ,  , 0123.57800, 0041.82780, 0054.00000, P, 1993, 01, 01, 09, 07, 55.70, 51.8600 
XAN , ?  ,  ,  , 0108.92140, 0034.03940, 0630.00000, P, 1993, 01, 01, 09, 08, 03.50, 52.4700 
CN2 , ?  ,  ,  , 0125.44800, 0043.80140, 0230.00000, P, 1993, 01, 01, 09, 08, 08.00, 53.0700 
TIY , ?  ,  ,  , 0112.43400, 0037.71310, 0850.00000, P, 1993, 01, 01, 09, 08, 07.70, 53.1700 
BJI , ??Z,  ,  , 0116.17500, 0040.04030, 0043.00000, P, 1993, 01, 01, 09, 08, 08.50, 53.2000 
CD2 , ?  ,  ,  , 0103.75800, 0030.91000, 0628.00000, P, 1993, 01, 01, 09, 08, 13.90, 53.7600 
HHC , ?  ,  ,  , 0111.56400, 0040.84940, 1169.00000, P, 1993, 01, 01, 09, 08, 29.80, 56.0000 
BTO , ?  ,  ,  , 0110.02080, 0040.60560, 1114.00000, P, 1993, 01, 01, 09, 08, 34.00, 56.5800 
LZH , ??Z,  ,  , 0103.84400, 0036.08670, 1560.00000, P, 1993, 01, 01, 09, 08, 37.00, 56.9300 
GTA , ??Z,  ,  , 0099.81440, 0039.41060, 1341.00000, P, 1993, 01, 01, 09, 09, 08.50, 61.5000 
LSA , ??Z,  ,  , 0091.15000, 0029.70000, 3789.00000, P, 1993, 01, 01, 09, 09, 15.60, 62.3900 
HON , ?  ,  ,  , -158.00100, 0021.32420, 0002.00000, P, 1993, 01, 01, 09, 09, 30.00, 63.3000 
CIT , ?  ,  ,  , 0113.55190, 0052.02110, 0790.00000, P, 1993, 01, 01, 09, 09, 25.00, 64.0700 
GUN , ?  ,  ,  , 0085.87940, 0027.91060, 2900.00000, P, 1993, 01, 01, 09, 09, 37.26, 65.8700 
PKI , ?  ,  ,  , 0085.40900, 0027.57100, 2758.00000, P, 1993, 01, 01, 09, 09, 38.60, 66.1300 
KKN , ?  ,  ,  , 0085.28000, 0027.79000, 1920.00000, P, 1993, 01, 01, 09, 09, 39.86, 66.3100 
DMN , ?  ,  ,  , 0085.10600, 0027.60900, 2225.00000, P, 1993, 01, 01, 09, 09, 40.48, 66.3900 
MGD , ?  ,  ,  , 0150.73000, 0060.04600, 0221.00000, P, 1993, 01, 01, 09, 09, 41.00, 66.8500 
GKN , ?  ,  ,  , 0084.63700, 0028.00300, 1478.00000, P, 1993, 01, 01, 09, 09, 43.62, 66.9200 
ZAK , ?  ,  ,  , 0103.28060, 0050.38190, 1200.00000, P, 1993, 01, 01, 09, 09, 43.70, 66.9500 
MOY , ?  ,  ,  , 0100.99310, 0051.66670, 1303.00000, P, 1993, 01, 01, 09, 09, 56.00, 68.8900 
GBA , ?  ,  ,  , 0077.43610, 0013.60420, 0686.00000, P, 1993, 01, 01, 09, 09, 58.00, 69.1600 
YAK , ?  ,  ,  , 0129.68110, 0062.03110, 0091.00000, P, 1993, 01, 01, 09, 09, 54.00, 69.4700 
WMQ , ?  ,  ,  , 0087.69500, 0043.82110, 0897.00000, P, 1993, 01, 01, 09, 10, 11.70, 71.4900 
POO , ?  ,  ,  , 0073.84920, 0018.52950, 0560.00000, P, 1993, 01, 01, 09, 10, 23.80, 73.6200 
ELT , ?  ,  ,  , 0086.23870, 0053.26140, 0235.00000, P, 1993, 01, 01, 09, 10, 43.00, 77.0200 
SVW , ?  ,  ,  , -155.62200, 0061.10820, 0762.00000, P, 1993, 01, 01, 09, 11, 11.10, 82.1400 
SPA , ?  ,  ,  , 0115.00000, -089.99540, 2927.00000, P, 1993, 01, 01, 09, 11, 15.80, 83.2800 
CP2 , ?  ,  ,  , -152.24200, 0061.26420, 1981.00000, P, 1993, 01, 01, 09, 11, 17.87, 83.6600 
SLKM, ?  ,  ,  , -150.22100, 0060.50780, 0655.00000, P, 1993, 01, 01, 09, 11, 20.21, 84.2300 
PMS , ?  ,  ,  , -149.56100, 0061.24470, 0716.00000, P, 1993, 01, 01, 09, 11, 24.20, 84.8300 
NRI , ?  ,  ,  , 0088.08300, 0069.43000, 0044.00000, P, 1993, 01, 01, 09, 11, 23.70, 84.9900 
PMR , ?  ,  ,  , -149.13080, 0061.59220, 0100.00000, P, 1993, 01, 01, 09, 11, 24.64, 85.1600 
IMA , ?  ,  ,  , -153.67900, 0066.06850, 1380.00000, P, 1993, 01, 01, 09, 11, 26.40, 85.3000 
BRVK, ?  ,  ,  , 0070.28280, 0053.05810, 0315.00000, P, 1993, 01, 01, 09, 11, 29.00, 85.7500 
KLU , ?  ,  ,  , -145.92270, 0061.49240, 1047.10000, P, 1993, 01, 01, 09, 11, 32.81, 86.5400 
TOA , ?  ,  ,  , -146.17200, 0062.10480, 0909.00000, P, 1993, 01, 01, 09, 11, 34.30, 86.6500 
BRW , ?  ,  ,  , -156.74800, 0071.30330, 0000.00000, P, 1993, 01, 01, 09, 11, 34.92, 86.9400 
FBA , ?  ,  ,  , -147.79330, 0064.90000, 0320.00000, P, 1993, 01, 01, 09, 11, 33.68, 87.0200 
BALM, ?  ,  ,  , -142.34500, 0061.03620, 1300.00000, P, 1993, 01, 01, 09, 11, 40.06, 88.0300 
YKA , ?  ,  ,  , -114.60530, 0062.49320, 0197.00000, P, 1993, 01, 01, 09, 12, 38.70, 101.1900 
#ISC, 1993, 01, 01, 09, 56, 29.58, -071.54250, -031.66150, 0047.90000, 00086, -999.00, 4.80, -999.00, -999.00,  250004, 107.00
JACH, ?,  ,  , -070.59290, -032.68190, 1075.00000, P, 1993, 01, 01, 09, 56, 52.10, 01.3000 
IHA , ?,  ,  , -071.64110, -033.02580, 0088.00000, P, 1993, 01, 01, 09, 56, 51.70, 01.3600 
ROCH, ?,  ,  , -071.01110, -032.97190, 2000.00000, P, 1993, 01, 01, 09, 56, 52.70, 01.3800 
PEL , ?,  ,  , -070.68530, -033.14360, 0690.00000, P, 1993, 01, 01, 09, 56, 57.10, 01.6500 
LCCH, ?,  ,  , -071.56970, -033.47530, 0180.00000, P, 1993, 01, 01, 09, 56, 58.00, 01.8100 
SAN , ?,  ,  , -070.66170, -033.45310, 0533.00000, P, 1993, 01, 01, 09, 57, 01.20, 01.9400 
FCH , ?,  ,  , -070.29060, -033.32760, 2770.00000, P, 1993, 01, 01, 09, 57, 02.20, 01.9700 
TACH, ?,  ,  , -070.93760, -033.65320, 0440.00000, P, 1993, 01, 01, 09, 57, 02.30, 02.0500 
PCH , ?,  ,  , -070.51390, -033.62080, 1010.00000, P, 1993, 01, 01, 09, 57, 03.90, 02.1400 
LNV , ?,  ,  , -071.41080, -033.95580, 0160.00000, P, 1993, 01, 01, 09, 57, 04.20, 02.2900 
CHCH, ?,  ,  , -070.65250, -033.93330, 0680.00000, P, 1993, 01, 01, 09, 57, 07.40, 02.3900 
CACH, ?,  ,  , -070.60000, -034.11690, 1300.00000, P, 1993, 01, 01, 09, 57, 10.50, 02.5700 
RTCV, ?,  ,  , -068.54020, -031.86220, 0670.00000, P, 1993, 01, 01, 09, 57, 13.00, 02.5700 
MDZ , ?,  ,  , -068.85000, -032.88330, 0826.00000, P, 1993, 01, 01, 09, 57, 13.90, 02.5900 
CFA , ?,  ,  , -068.23750, -031.60480, 0621.00000, P, 1993, 01, 01, 09, 57, 16.80, 02.8200 
RTPR, ?,  ,  , -066.51140, -030.30220, 0000.00000, P, 1993, 01, 01, 09, 57, 38.50, 04.5300 
MRA , ?,  ,  , -065.71720, -032.41900, 1095.00000, P, 1993, 01, 01, 09, 57, 44.80, 05.0100 
CYA , ?,  ,  , -065.80200, -028.44170, 0570.00000, P, 1993, 01, 01, 09, 57, 56.50, 05.9200 
TCA , ?,  ,  , -064.59540, -031.33700, 1035.00000, P, 1993, 01, 01, 09, 57, 56.60, 05.9500 
ANT , ?,  ,  , -070.41530, -023.70500, 0080.00000, P, 1993, 01, 01, 09, 58, 25.00, 07.9900 
HJA , ?,  ,  , -065.40950, -023.20780, 3170.00000, P, 1993, 01, 01, 09, 58, 52.50, 10.0200 
YJA , ?,  ,  , -065.51420, -022.17590, 3510.00000, P, 1993, 01, 01, 09, 59, 10.00, 10.8800 
LPA , ?,  ,  , -057.93190, -034.90890, 0014.00000, P, 1993, 01, 01, 09, 59, 16.00, 11.8400 
ARE , ?,  ,  , -071.49130, -016.46210, 2452.00000, P, 1993, 01, 01, 10, 00, 02.00, 15.1300 
LPB , ?,  ,  , -068.09840, -016.53270, 3292.00000, P, 1993, 01, 01, 10, 00, 05.50, 15.3800 
ZOBO, ?,  ,  , -068.12400, -016.26940, 4397.00000, P, 1993, 01, 01, 10, 00, 08.70, 15.6400 
NNA , ?,  ,  , -076.84220, -011.98730, 0575.00000, P, 1993, 01, 01, 10, 01, 02.90, 20.1800 
VAO , ?,  ,  , -046.96580, -023.00220, 0840.00000, P, 1993, 01, 01, 10, 01, 34.80, 23.4300 
BAO , ?,  ,  , -047.99150, -015.63490, 1211.00000, P, 1993, 01, 01, 10, 02, 05.50, 26.7400 
BDF , ?,  ,  , -047.90330, -015.66380, 1260.00000, P, 1993, 01, 01, 10, 02, 06.00, 26.7900 
BOG , ?,  ,  , -074.06500, 0004.62310, 2658.00000, P, 1993, 01, 01, 10, 03, 32.00, 36.1600 
SDV , ?,  ,  , -070.63330, 0008.88610, 1580.00000, P, 1993, 01, 01, 10, 04, 04.00, 40.3300 
VNA1, ?,  ,  , -008.26240, -070.65030, 0040.00000, P, 1993, 01, 01, 10, 05, 33.00, 51.6700 
NVL , ?,  ,  , 0011.83330, -070.76670, 0107.00000, P, 1993, 01, 01, 10, 06, 20.00, 58.3000 
SPA , ?,  ,  , 0115.00000, -089.99540, 2927.00000, P, 1993, 01, 01, 10, 06, 22.50, 58.5200 
CEH , ?,  ,  , -079.09280, 0035.89080, 0152.00000, P, 1993, 01, 01, 10, 07, 22.05, 67.5700 
UYO , ?,  ,  , -094.45880, 0034.16670, 0231.00000, P, 1993, 01, 01, 10, 07, 30.60, 68.9500 
MIAR, ?,  ,  , -093.57650, 0034.54540, 0207.00000, P, 1993, 01, 01, 10, 07, 31.56, 69.0400 
MEO , ?,  ,  , -098.58460, 0034.78350, 0465.00000, P, 1993, 01, 01, 10, 07, 42.00, 70.8200 
LNO , ?,  ,  , -095.78920, 0035.91250, -487.00000, P, 1993, 01, 01, 10, 07, 43.10, 70.9600 
TUL , ?,  ,  , -095.79250, 0035.91060, 0261.00000, P, 1993, 01, 01, 10, 07, 43.10, 70.9600 
RLO , ?,  ,  , -095.02290, 0036.16520, 0341.00000, P, 1993, 01, 01, 10, 07, 43.30, 70.9700 
KDS , ?,  ,  , -012.21120, 0012.56870, 0110.00000, P, 1993, 01, 01, 10, 07, 49.30, 71.8400 
LIC , ?,  ,  , -005.02780, 0006.22440, 0105.00000, P, 1993, 01, 01, 10, 08, 00.10, 73.6400 
TUC , ?,  ,  , -110.78470, 0032.30980, 0910.00000, P, 1993, 01, 01, 10, 08, 10.00, 73.6600 
TIC , ?,  ,  , -005.02000, 0006.64470, 0263.00000, P, 1993, 01, 01, 10, 08, 01.40, 73.8900 
ALQ , ?,  ,  , -106.45750, 0034.94250, 1849.00000, P, 1993, 01, 01, 10, 08, 10.00, 73.9400 
KIC , ?,  ,  , -004.74110, 0006.36060, 0176.00000, P, 1993, 01, 01, 10, 08, 02.00, 73.9600 
CER , ?,  ,  , 0019.29330, -033.36170, 0472.00000, P, 1993, 01, 01, 10, 08, 02.50, 74.0100 
MAW , ?,  ,  , 0062.87060, -067.60390, 0012.00000, P, 1993, 01, 01, 10, 08, 09.50, 75.3000 
RSNY, ?,  ,  , -074.53000, 0044.54830, 0396.00000, P, 1993, 01, 01, 10, 08, 12.22, 75.8900 
POF , ?,  ,  , 0019.95000, -029.38170, 0940.00000, P, 1993, 01, 01, 10, 08, 16.20, 76.3700 
LMN , ?,  ,  , -064.80600, 0045.85200, 0363.00000, P, 1993, 01, 01, 10, 08, 24.50, 77.3900 
WIN , ?,  ,  , 0017.10000, -022.56670, 1728.00000, P, 1993, 01, 01, 10, 08, 21.70, 77.4100 
PLM , ?,  ,  , -116.86200, 0033.35340, 1692.00000, P, 1993, 01, 01, 10, 08, 23.41, 77.5200 
GLD , ?,  ,  , -105.22010, 0039.74930, 1762.00000, P, 1993, 01, 01, 10, 08, 22.97, 77.6200 
PV10, ?,  ,  , -109.03900, 0038.37630, 2316.00000, P, 1993, 01, 01, 10, 08, 24.21, 77.9500 
PEC , ?,  ,  , -117.16100, 0033.89190, 0616.00000, P, 1993, 01, 01, 10, 08, 25.72, 78.1000 
EEO , ?,  ,  , -079.07330, 0046.64110, 0398.00000, P, 1993, 01, 01, 10, 08, 28.60, 78.2300 
GSC , ?,  ,  , -116.80570, 0035.30180, 1000.00000, P, 1993, 01, 01, 10, 08, 30.59, 79.0200 
SRU , ?,  ,  , -110.52380, 0039.11080, 1804.00000, P, 1993, 01, 01, 10, 08, 31.17, 79.1900 
GRM , ?,  ,  , 0026.50830, -033.31330, 0610.00000, P, 1993, 01, 01, 10, 08, 34.50, 79.3600 
MSU , ?,  ,  , -112.17720, 0038.51230, 2105.00000, P, 1993, 01, 01, 10, 08, 32.83, 79.4100 
FRS , ?,  ,  , 0025.32170, -029.75000, 1420.00000, P, 1993, 01, 01, 10, 08, 36.60, 80.2600 
RSSD, ?,  ,  , -104.03590, 0044.12120, 2090.00000, P, 1993, 01, 01, 10, 08, 41.02, 81.0500 
DUG , ?,  ,  , -112.81330, 0040.19500, 1477.00000, P, 1993, 01, 01, 10, 08, 40.92, 81.0700 
BLF , ?,  ,  , 0026.18810, -029.10890, 1420.00000, P, 1993, 01, 01, 10, 08, 42.20, 81.2300 
MEMM, ?,  ,  , -118.93980, 0037.66600, 2473.00000, P, 1993, 01, 01, 10, 08, 46.82, 81.9400 
HVU , ?,  ,  , -112.77500, 0041.77970, 1609.00000, P, 1993, 01, 01, 10, 08, 47.45, 82.3600 
SEK , ?,  ,  , 0027.62500, -028.32330, 1486.00000, P, 1993, 01, 01, 10, 08, 48.00, 82.7200 
PRY , ?,  ,  , 0027.47330, -026.92830, 1455.00000, P, 1993, 01, 01, 10, 08, 52.00, 83.3400 
HHAI, ?,  ,  , -112.37900, 0043.29500, 1391.00000, P, 1993, 01, 01, 10, 08, 53.62, 83.4500 
KSR , ?,  ,  , 0026.89720, -025.85170, 1623.00000, P, 1993, 01, 01, 10, 08, 53.50, 83.4600 
ULM , ?,  ,  , -095.87500, 0050.24970, 0281.00000, P, 1993, 01, 01, 10, 08, 59.60, 84.3600 
SLR , ?,  ,  , 0028.28170, -025.73500, 1348.00000, P, 1993, 01, 01, 10, 08, 58.60, 84.5900 
ORV , ?,  ,  , -121.50040, 0039.55450, 0334.70000, P, 1993, 01, 01, 10, 09, 00.28, 84.6700 
LCCM, ?,  ,  , -111.87800, 0045.83770, 1669.00000, P, 1993, 01, 01, 10, 09, 03.10, 85.3600 
BFT , ?,  ,  , 0030.04330, -025.68670, 1868.00000, P, 1993, 01, 01, 10, 09, 07.00, 85.9500 
