#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
AU|STKA||BHZ|-31.8757|141.596405|230.0|0.0|0.0|-90.0|Guralp CMG3T_120sec/Nanometric Trident Datalogger|64140400000.0|0.2|M/S|40.0|2006-08-03T00:00:00|2006-08-04T23:59:59
AU|STKA||BHZ|-31.8757|141.596405|230.0|0.0|0.0|-90.0|Guralp CMG3T_120sec/Nanometric Trident Datalogger|25656200000.0|0.2|M/S|40.0|2006-08-05T00:00:00|2019-02-17T23:59:59
AU|STKA||BHZ|-31.8757|141.596405|230.0|0.0|0.0|-90.0|Guralp CMG3TB/Nanometric Trident Datalogger|6332000000.0|0.1|M/S|40.0|2019-02-18T00:00:00|2599-12-31T23:59:59
AU|SYDH|00|SHZ|-33.761902|150.741699|55.0|1.0|0.0|-90.0|LE-3D Lite/Reftek 130 Datalogger|246817000.0|2.0|M/S|20.0|2010-09-10T00:00:00|2599-12-31T23:59:59
AU|SYDS|00|SHZ|-33.929699|151.224304|27.0|1.0|0.0|-90.0|LE-3D Lite/Reftek 130 Datalogger|246817000.0|2.0|M/S|20.0|2010-04-30T00:00:00|2599-12-31T23:59:59
AU|TOO||BHZ|-37.5714|145.490601|604.0|0.0|0.0|-90.0|Guralp CMG3T/GDAS|4928960.0|0.2|M/S|20.0|2003-06-25T00:00:00|2005-01-11T23:59:59
AU|TOO||BHZ|-37.5714|145.490601|604.0|0.0|0.0|-90.0|Guralp CMG40T_60sec/GDAS|161606000.0|0.3|M/S|20.0|2005-01-12T00:00:00|2007-04-29T23:59:59
AU|TOO||BHZ|-37.5714|145.490601|604.0|0.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2007-04-30T00:00:00|2599-12-31T23:59:59
AU|TOO|00|BHZ|-37.5714|145.490601|604.0|0.0|0.0|-90.0|Streckeisen STS-2 G3/Centaur Standard 47k|1495340000.0|0.2|M/S|40.0|2018-10-15T00:00:00|2599-12-31T23:59:59
AU|TOO|00|HHZ|-37.5714|145.490601|604.0|0.0|0.0|-90.0|Streckeisen STS-2 G3/Centaur Standard 47k|1497880000.0|0.6|M/S|200.0|2018-10-15T00:00:00|2599-12-31T23:59:59
AU|WR0||BHZ|-19.9597|134.540405|375.0|0.0|0.0|-90.0|Guralp CMG3ESP_60sec vertical/Nanometrics HRD24 Da|19979900000.0|0.8|M/S|40.0|2004-01-19T00:00:00|2599-12-31T23:59:59
AU|WR1||BHZ|-19.9426|134.339493|389.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2005-01-31T00:00:00|2599-12-31T23:59:59
AU|WR10||BHZ|-19.9597|134.540497|353.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2013-08-26T00:00:00|2599-12-31T23:59:59
AU|WR2||BHZ|-19.946899|134.362396|385.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2005-01-31T00:00:00|2599-12-31T23:59:59
AU|WR3||BHZ|-19.9485|134.386902|377.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2005-01-31T00:00:00|2599-12-31T23:59:59
AU|WR4||BHZ|-19.9503|134.406601|374.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2005-01-31T00:00:00|2599-12-31T23:59:59
AU|WR5||BHZ|-19.9522|134.430405|364.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2005-01-31T00:00:00|2599-12-31T23:59:59
AU|WR6||BHZ|-19.954201|134.453094|357.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2005-01-31T00:00:00|2599-12-31T23:59:59
AU|WR7||BHZ|-19.955799|134.500504|367.0|0.0|0.0|-90.0|Guralp CMG3T_100sec_ims/Guralp DM24-MK3 Datalogger|2794960000.0|0.2|M/S|40.0|2005-01-31T04:31:00|2013-08-25T23:59:59
AU|WR7||BHZ|-19.9552|134.475998|355.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2013-08-26T00:00:00|2599-12-31T23:59:59
AU|WR8||BHZ|-19.955799|134.500504|367.0|0.0|0.0|-90.0|Guralp CMG3T_100sec_ims/Guralp DM24-MK3 Datalogger|2794960000.0|0.2|M/S|40.0|2005-01-31T04:31:00|2013-08-25T23:59:59
AU|WR8||BHZ|-19.955799|134.500504|367.0|0.0|0.0|-90.0|Guralp CMG3T_100sec_ims/Guralp DM24-MK3 Datalogger|2794960000.0|0.2|M/S|40.0|2013-08-26T00:00:00|2599-12-31T23:59:59
AU|WR9||BHZ|-19.957701|134.514893|360.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2005-01-31T04:31:00|2013-08-25T23:59:59
AU|WR9||BHZ|-19.957701|134.514893|360.0|0.0|0.0|-90.0|Guralp CMG3ESP_30sec_ims/Guralp DM24-MK3 Datalogge|2797400000.0|0.4|M/S|40.0|2013-08-26T00:00:00|2599-12-31T23:59:59
AU|WRKA||BHZ|-25.0375|128.296097|622.0|3.0|0.0|-90.0|Streckeisen STS-2 G3/Quanterra 330HR Linear Phase|2508770000.0|0.2|M/S|40.0|2009-04-26T00:00:00|2599-12-31T23:59:59
AU|WTPK|00|HHZ|-34.221699|150.638901|199.0|0.0|0.0|-90.0|LE-3D Lite/Centaur Standard 47k|400347000.0|6.0|M/S|200.0|2017-02-02T00:00:00|2599-12-31T23:59:59
AU|WTPK|00|SHZ|-34.221699|150.638901|199.0|0.0|0.0|-90.0|LE-3D Lite/Centaur Standard 47k|399560000.0|3.0|M/S|50.0|2017-02-02T00:00:00|2599-12-31T23:59:59
AU|XMI||BHZ|-10.4495|105.689499|277.7|0.0|0.0|-90.0|Guralp CMG40T_60sec/Quanterra 330HR Linear Phase B|1353860000.0|5.0|M/S|20.0|2007-11-19T00:00:00|2008-10-13T23:59:59
AU|XMI||BHZ|-10.4501|105.6884|252.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2008-10-14T00:00:00|2599-12-31T23:59:59
AU|XMIS||BHZ|-10.4807|105.651901|243.5|0.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330 Linear Phase Below|626646000.0|5.0|M/S|20.0|2005-08-16T00:00:00|2008-07-28T23:59:59
AU|XMIS||BHZ|-10.4807|105.652|210.0|3.0|0.0|-90.0|Streckeisen STS-2/Quanterra 330HR Linear Phase Bel|2506580000.0|5.0|M/S|40.0|2008-07-29T00:00:00|2599-12-31T23:59:59
AU|YAPP|00|BHZ|-31.866301|138.311905|267.0|0.0|0.0|-90.0|trillium_compact_OBS_SIO/Centaur Standard 47k|747789000.0|0.2|M/S|40.0|2018-06-23T00:00:00|2599-12-31T23:59:59
AU|YAPP|00|HHZ|-31.866301|138.311905|267.0|0.0|0.0|-90.0|trillium_compact_OBS_SIO/Centaur Standard 47k|747783000.0|0.5|M/S|200.0|2018-06-23T00:00:00|2599-12-31T23:59:59
AU|YARR|00|HHZ|-33.617401|150.687698|19.0|0.0|0.0|-90.0|LE-3D Lite/Centaur Standard 47k|400347000.0|6.0|M/S|200.0|2017-02-02T00:00:00|2599-12-31T23:59:59
AU|YARR|00|SHZ|-33.617401|150.687698|19.0|0.0|0.0|-90.0|LE-3D Lite/Centaur Standard 47k|399560000.0|3.0|M/S|50.0|2017-02-02T00:00:00|2599-12-31T23:59:59
AU|YNG||BHZ|-34.298|148.396301|460.0|0.0|0.0|-90.0|Guralp CMG3T_100sec/GDAS|405734000.0|0.2|M/S|20.0|2004-04-16T00:00:00|2009-10-20T00:00:00
AU|YNG||BHZ|-34.298|148.396301|460.0|32.0|0.0|-90.0|Guralp CMG3T_100sec/GDAS|405734000.0|0.2|M/S|20.0|2009-10-20T00:00:00|2012-11-28T23:59:59
AU|YNG||BHZ|-34.298|148.396301|460.0|0.0|0.0|-90.0|Guralp CMG3T_100sec/Quanterra 330HR Linear Phase B|3407770000.0|0.2|M/S|40.0|2012-11-29T00:00:00|2017-02-23T02:00:00
AU|YNG||BHZ|-34.298|148.396301|460.0|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Quanterra 330HR Linear Phase|3394200000.0|0.2|M/S|40.0|2017-02-23T02:00:00|2017-12-18T00:00:00
AU|YNG||BHZ|-34.298|148.396301|460.0|0.0|0.0|-90.0|Guralp CMG3ESP_100sec/Quanterra 330HR Linear Phase|3394190000.0|0.2|M/S|40.0|2017-12-18T00:00:00|2599-12-31T23:59:59
AU|YNG||HHZ|-34.298|148.396301|460.0|32.0|0.0|-90.0|Guralp CMG3T_100sec/GDAS|405721000.0|0.6|M/S|200.0|2009-10-20T00:00:00|2012-11-28T23:59:59
AU|YNG||HHZ|-34.298|148.396301|460.0|0.0|0.0|-90.0|Guralp CMG3T_100sec/Quanterra 330HR Linear Phase B|3407700000.0|0.5|M/S|200.0|2012-11-29T00:00:00|2017-02-23T02:00:00
AU|YNG||HHZ|-34.298|148.396301|460.0|0.0|0.0|-90.0|Guralp CMG3ESP_120sec/Quanterra 330HR Linear Phase|3394120000.0|0.5|M/S|200.0|2017-02-23T02:00:00|2017-12-18T00:00:00
AU|YNG||HHZ|-34.298|148.396301|460.0|0.0|0.0|-90.0|Guralp CMG3ESP_100sec/Quanterra 330HR Linear Phase|3394120000.0|0.5|M/S|200.0|2017-12-18T00:00:00|2599-12-31T23:59:59
AU|YNG|00|BHZ|-34.298|148.396301|460.0|0.0|0.0|-90.0|trillium_compact_OBS_SIO/Centaur Standard 47k|747789000.0|0.2|M/S|40.0|2019-05-07T00:00:00|2599-12-31T23:59:59
AU|YNG|00|HHZ|-34.298|148.396301|460.0|0.0|0.0|-90.0|trillium_compact_OBS_SIO/Centaur Standard 47k|747783000.0|0.5|M/S|200.0|2019-05-07T00:00:00|2599-12-31T23:59:59
