    NetworkCode StationCode  Latitude  Longitude  Elevation        StationStart                    StationEnd ChannelCode        ChannelStart                    ChannelEnd
155  GE          SHVB        48.4723  -123.6360   69.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
156  GE          SHW         46.1925  -122.2370   1423.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
157  GE          SHWJ        30.3830   35.5000    1734.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
158  GE          SHY         52.7333   174.1330   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
159  GE          SHYM       -37.8260   145.1100   100.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
160  GE          SHZ         34.9733   138.4070   14.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
161  GE          SHZ3        35.0658   138.2100   710.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
162  GE          SHZE        36.3992   138.5358   2256.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
163  GE          SHZJ        35.0278   138.4227   40.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
164  GE          SI-         54.7883  -127.0714   579.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
165  GE          SI-BC       54.7883  -127.0714   579.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
166  GE          SI2         34.2039  -118.7990   700.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
167  GE          SILE        44.7550   10.7970    33.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
168  GE          SILO        54.4792  -84.9126    195.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
169  GE          SILT        41.1530   29.6430    100.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
170  GE          SIM         44.9490   34.1160    275.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
171  GE          SIMI        2.6889    98.9469    1681.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
172  GE          SIMPL       46.2396   8.0196     1930.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
173  GE          SIMR        38.4750  -117.7675   1899.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
174  GE          SIN         35.6167   139.7500   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
175  GE          SIND        49.3488   9.6057     335.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
176  GE          SING        1.3050    103.8500   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
177  GE          SINI       -7.0144    107.5000   1000.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
178  GE          SIO         35.7463  -96.3071    323.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
179  GE          SRBI       -8.0848    115.2126   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
180  GE          STKA       -31.8769   141.5952   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
181  GE          STKI        0.0656    111.4772   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
182  GE          TICN        12.0335  -86.2317    400.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
183  GE          TID         43.5000  -115.9330   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
184  GE          TIE         39.1333   117.2670   20.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
185  GE          TIF         41.7167   44.8000    399.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
186  GE          TIG         9.0367   -83.2960    690.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
187  GE          TIGA        31.4389  -83.5898    109.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
188  GE          TIGG        47.0015  -63.0091    8.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
189  GE          TIH         46.9000   17.8930    187.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
190  GE          TIK         71.6333   128.8667   41.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
191  GE          TILK        60.4460   166.1450   25.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
192  GE          TILR        60.4310   166.0560   40.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
193  GE          TIM         45.7366   21.2208    88.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
194  GE          TIMB        45.3356  -121.7101   1901.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
195  GE          TIMO        48.4659  -81.3032    392.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
196  GE          TIN         37.0550  -118.2280   1195.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
197  GE          TINA       -17.1761   145.5303   767.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
198  GE          TINT        37.7667  -6.6333     0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
199  GE          TOA2        13.1477   1.7004     216.3     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
200  GE          TOA3        13.1422   1.6933     216.8     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
201  GE          TOAZ       -0.1790   -78.6155    4200.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
202  GE          TOB         11.1410  -60.8410    15.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
203  GE          TOB1        13.1613   1.6934     231.4     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
204  GE          TOB2        13.1532   1.7071     216.4     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
205  GE          TOB3        13.1376   1.7042     215.8     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
206  GE          TOC6        13.1483   1.6655     225.6     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
207  GE          TOC7        13.1638   1.6787     224.6     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
208  GE          TOCH       -22.0935  -70.2007    45.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
209  GE          TOD         49.6059   8.8038     570.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
210  GE          TOF         66.0800   24.3300    50.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
211  GE          TOFB        49.1543  -125.9078   13.0      1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
212  GE          TOG         35.5500   140.3670   9.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
213  GE          TWGB        22.8176   121.0799   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
214  GE          TWSI       -8.7381    116.8821   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
215  GE          UOSS        24.9453   56.2042    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
216  GE          WARB       -26.1838   126.6430   460.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
217  GE          WARN        10.4620  -84.7208    580.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
218  GE          WAS         38.8925  -77.0331    1.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
219  GE          WASL        29.1880   34.9060    0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
220  GE          WASM        35.7382  -118.5570   1871.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
221  GE          WASW        61.9282  -144.1724   2196.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
222  GE          WAT        -30.3167   115.8830   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
223  GE          WATA        47.3357   11.5763    1492.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
224  GE          WATZ       -38.7097   175.7329   520.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
225  GE          WAU        -7.3456    146.7165   1083.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
226  GE          WB0        -19.7671   134.3930   392.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
227  GE          WB1        -19.9595   134.3460   422.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
228  GE          WB2        -19.9427   134.3511   388.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
229  GE          WBSI       -9.6411    119.3911   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
230  GE          WC1        -19.9243   134.3390   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
231  GE          WC2        -19.9254   134.3655   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
232  GE          WOJI       -7.8372    110.9236   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
233  GE          WRAB       -19.9336   134.3600   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
234  GE          WSI        -9.6689    120.2977   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
235  GE          XMAS        2.0448   -157.4457   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
236  GE          XMIS       -10.4807   105.6520   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
237  GE          YKR1        62.4927  -114.9456   170.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
238  GE          YKR2        62.4928  -114.8964   175.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
239  GE          YKR3        62.4930  -114.8477   176.8     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
240  GE          YKR4        62.4928  -114.7995   173.4     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
241  GE          YKW3        62.5608  -114.6160   198.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
242  GE          YKW4        62.4922  -114.7419   200.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
243  GE          YLA         24.7656   121.7480   7.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
244  GE          YLE         41.3150  -72.9365    5.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
245  GE          YOGI       -7.8166    110.2949   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
246  GE          YOJ         24.4672   123.0113   0.0       1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
247  GE          YPLB        44.5113  -110.2720   2565.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
248  GE          YPLK        44.5697  -110.3865   2390.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
249  GE          Z27A        33.3150  -103.2145   1197.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
250  GE          Z28A        33.2884  -102.3866   1045.0    1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
251  GE          ZZT         35.3640  -89.3720    120.0     1964-01-01 00:00:00 2262-04-11 23:47:16.854775807  BHZ        1964-01-01 00:00:00 2262-04-11 23:47:16.854775807
252  IA          PSI         2.6950    98.9240    0.0       1993-03-29 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2006-01-01 00:00:00 2262-04-11 23:47:16.000000000
253  IA          PSI         2.6950    98.9240    0.0       1993-03-29 00:00:00 2262-04-11 23:47:16.000000000  SHZ        2006-01-01 00:00:00 2262-04-11 23:47:16.000000000
254  II          ALE         82.5029  -62.3500    65.0      1961-10-02 07:21:46 2015-08-25 00:00:00.000000000  BHZ        1990-02-19 00:00:00 1992-04-08 23:59:59.000000000
255  II          ALE         82.5029  -62.3500    65.0      1961-10-02 07:21:46 2015-08-25 00:00:00.000000000  BHZ        1992-04-09 00:00:00 1993-01-25 23:59:59.000000000
256  II          ALE         82.5029  -62.3500    65.0      1961-10-02 07:21:46 2015-08-25 00:00:00.000000000  BHZ        1993-01-26 00:00:00 1995-06-11 23:59:59.000000000
257  II          ALE         82.5029  -62.3500    65.0      1961-10-02 07:21:46 2015-08-25 00:00:00.000000000  BHZ        1995-06-12 00:00:00 2003-08-15 23:59:59.000000000
258  II          ALE         82.5029  -62.3500    65.0      1961-10-02 07:21:46 2015-08-25 00:00:00.000000000  BHZ        2003-08-16 00:00:00 2014-05-19 23:59:59.000000000
259  II          ALE         82.5029  -62.3500    65.0      1961-10-02 07:21:46 2015-08-25 00:00:00.000000000  BHZ        2014-05-20 00:00:00 2015-08-25 00:00:00.000000000
260  IM          TKL         35.6571  -83.7740    350.0     1979-04-26 02:00:09 2262-04-11 23:47:16.000000000  BHZ        2006-08-09 14:09:00 2013-05-03 14:09:00.000000000
261  IM          TKL         35.6571  -83.7740    350.0     1979-04-26 02:00:09 2262-04-11 23:47:16.000000000  BHZ        2013-05-03 14:09:00 2262-04-11 23:47:16.000000000
262  IR          034A        27.0636  -98.6830    155.0     2010-01-08 00:00:00 2026-12-31 23:59:59.000000000  BHZ        2010-01-08 00:00:00 2026-12-31 23:59:59.000000000
263  IR          035A        26.9371  -98.1020    29.0      2010-01-12 00:00:00 2011-11-14 17:40:00.000000000  BHZ        2010-01-12 00:00:00 2011-11-14 17:40:00.000000000
264  IR          035Z        26.4622  -98.0680    19.0      2010-01-09 00:00:00 2011-11-20 19:00:00.000000000  BHZ        2010-01-09 00:00:00 2011-11-20 19:00:00.000000000
265  IR          058A        27.0566  -81.8050    15.0      2012-03-11 00:00:00 2013-11-09 20:15:00.000000000  BHZ        2012-03-11 00:00:00 2013-11-09 20:15:00.000000000
266  IR          059A        26.9662  -81.1440    11.0      2012-03-12 00:00:00 2013-11-09 15:20:00.000000000  BHZ        2012-03-12 00:00:00 2013-11-09 15:20:00.000000000
267  IR          059Z        26.3367  -81.4430    8.0       2012-03-13 00:00:00 2012-11-26 18:59:59.000000000  BHZ        2012-03-13 00:00:00 2012-11-26 18:59:59.000000000
268  IR          109C        32.8882  -117.1050   150.0     2004-05-04 23:00:00 2262-04-11 23:47:16.000000000  BHZ        2004-05-04 23:00:00 2262-04-11 23:47:16.000000000
269  IR          ALE         82.5029  -62.3500    65.0      1961-10-02 07:21:46 2015-08-25 00:00:00.000000000  BHZ        1961-10-02 07:21:46 2015-08-25 00:00:00.000000000
270  IR          EK-NV       39.2084  -115.7100   1951.0    1964-07-05 19:07:56 2262-04-11 23:47:16.854775807  BHZ        1964-07-05 19:07:56 2262-04-11 23:47:16.854775807
271  IR          EKMR        53.0690   132.9500   543.0     1998-01-01 15:29:54 2262-04-11 23:47:16.854775807  BHZ        1998-01-01 15:29:54 2262-04-11 23:47:16.854775807
272  IR          EKN        -3.4883    152.1850   270.0     1972-11-09 18:41:14 2262-04-11 23:47:16.854775807  BHZ        1972-11-09 18:41:14 2262-04-11 23:47:16.854775807
273  IR          EKO         40.8113  -115.7760   1615.0    1971-02-09 14:00:41 2262-04-11 23:47:16.854775807  BHZ        1971-02-09 14:00:41 2262-04-11 23:47:16.854775807
274  IR          I34A        44.0383  -95.8600    509.0     2010-07-27 00:00:00 2012-05-22 16:00:00.000000000  BHZ        2010-07-27 00:00:00 2012-05-22 16:00:00.000000000
275  IR          I34MN       47.8006   106.4100   1245.0    2011-02-01 12:53:52 2262-04-11 23:47:16.854775807  BHZ        2011-02-01 12:53:52 2262-04-11 23:47:16.854775807
276  IR          I35A        43.8553  -94.9830    428.0     2010-07-28 00:00:00 2012-05-22 20:25:00.000000000  BHZ        2010-07-28 00:00:00 2012-05-22 20:25:00.000000000
277  IR          I35NA      -19.1912   17.5770    1253.0    2012-03-24 04:43:51 2262-04-11 23:47:16.854775807  BHZ        2012-03-24 04:43:51 2262-04-11 23:47:16.854775807
278  IR          I36A        44.0183  -94.0140    307.0     2010-09-20 00:00:00 2012-09-12 16:40:00.000000000  BHZ        2010-09-20 00:00:00 2012-09-12 16:40:00.000000000
279  IR          JATB       -17.8922  -51.4930    1.0       2004-07-02 00:00:00 2005-06-17 00:00:00.000000000  BHZ        2004-07-02 00:00:00 2005-06-17 00:00:00.000000000
280  IR          LKWY        44.5644  -110.4000   2424.0    1995-10-11 00:00:00 2262-04-11 23:47:16.000000000  BHZ        1995-10-11 00:00:00 2262-04-11 23:47:16.000000000
281  IR          LLD         55.3323   12.2150    8.0       1996-01-30 02:28:44 2262-04-11 23:47:16.854775807  BHZ        1996-01-30 02:28:44 2262-04-11 23:47:16.854775807
282  IR          LLGN        14.1620  -88.9450    919.0     2012-03-26 02:01:15 2262-04-11 23:47:16.854775807  BHZ        2012-03-26 02:01:15 2262-04-11 23:47:16.854775807
283  IR          LLI         38.4443   14.9480    225.0     1966-04-01 13:15:07 2262-04-11 23:47:16.000000000  BHZ        1966-04-01 13:15:07 2262-04-11 23:47:16.000000000
284  IR          LQT        -33.8137  -70.2120    1400.0    1976-11-07 17:09:06 2262-04-11 23:47:16.854775807  BHZ        1976-11-07 17:09:06 2262-04-11 23:47:16.854775807
285  IR          LRA         34.7771  -92.3520    150.0     1960-01-09 07:42:00 2262-04-11 23:47:16.854775807  BHZ        1960-01-09 07:42:00 2262-04-11 23:47:16.854775807
286  IR          LRAL        33.0337  -86.9980    130.0     2001-07-02 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2001-07-02 00:00:00 2262-04-11 23:47:16.000000000
287  IR          LRMC        35.4767  -117.6890   1256.0    1998-06-01 00:00:00 2262-04-11 23:47:16.000000000  BHZ        1998-06-01 00:00:00 2262-04-11 23:47:16.000000000
288  IR          LRN         54.4163  -1.7860     300.0     1992-04-13 01:20:02 2262-04-11 23:47:16.854775807  BHZ        1992-04-13 01:20:02 2262-04-11 23:47:16.854775807
289  IR          LRR         45.4394   25.0750    700.0     1983-09-16 08:09:27 2262-04-11 23:47:16.854775807  BHZ        1983-09-16 08:09:27 2262-04-11 23:47:16.854775807
290  IR          LRRC        34.5255  -118.0280   958.0     1994-06-06 04:55:10 2262-04-11 23:47:16.000000000  BHZ        1994-06-06 04:55:10 2262-04-11 23:47:16.000000000
291  IR          LRS         18.2934  -66.8450    440.0     1978-03-24 00:42:36 2008-01-12 08:32:47.000000000  BHZ        1978-03-24 00:42:36 2008-01-12 08:32:47.000000000
292  IR          PLVR        10.3478  -85.3510    1475.0    2000-01-01 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2000-01-01 00:00:00 2262-04-11 23:47:16.000000000
293  IR          PLWL        58.0441  -156.3410   0.0       2005-11-01 00:00:00 2262-04-11 23:47:16.000000000  BHZ        2005-11-01 00:00:00 2262-04-11 23:47:16.000000000
294  IR          PLWZ       -41.5680   175.2550   638.0     2007-05-06 21:11:52 2262-04-11 23:47:16.854775807  BHZ        2007-05-06 21:11:52 2262-04-11 23:47:16.854775807
295  IR          PLY         11.2162  -60.7790    9.0       1985-09-19 13:17:48 2262-04-11 23:47:16.854775807  BHZ        1985-09-19 13:17:48 2262-04-11 23:47:16.854775807
296  IR          PSI         2.6940    98.9240    987.0     1976-01-12 03:13:45 2000-02-13 02:57:09.000000000  BHZ        1976-01-12 03:13:45 2000-02-13 02:57:09.000000000
297  IR          PSI         2.8007    98.9240    987.0     2000-02-13 02:57:09 2262-04-11 23:47:16.854775807  BHZ        2000-02-13 02:57:09 2262-04-11 23:47:16.854775807
298  IR          QSPA       -89.9275   145.0000   2657.0    2003-01-09 04:42:44 2262-04-11 23:47:16.000000000  BHZ        2003-01-09 04:42:44 2262-04-11 23:47:16.000000000
299  IR          RPSI        2.6950    98.9240    0.0       1993-03-29 00:00:00 2262-04-11 23:47:16.000000000  BHZ        1993-03-29 00:00:00 2262-04-11 23:47:16.000000000
300  IR          SC01       -13.3995   131.5020   120.0     1994-05-26 08:01:52 2013-07-08 02:52:42.000000000  BHZ        1994-05-26 08:01:52 2262-04-11 23:47:16.000000000
301  IR          TAA        -66.8176   141.3950   8.0       1960-01-23 04:41:04 2012-12-31 23:59:59.000000000  BHZ        1960-01-23 04:41:04 2012-12-31 23:59:59.000000000
302  IR          TEJ         35.2291  -118.6890   634.0     1995-09-04 14:16:19 2262-04-11 23:47:16.000000000  BHZ        1995-09-04 14:16:19 2262-04-11 23:47:16.000000000
303  IR          TEK        -21.1291  -175.3220   20.0      1971-01-28 06:29:01 2262-04-11 23:47:16.854775807  BHZ        1971-01-28 06:29:01 2262-04-11 23:47:16.854775807
304  IR          TEL         51.0193   90.2000    980.0     1982-07-04 01:20:08 2262-04-11 23:47:16.854775807  BHZ        1982-07-04 01:20:08 2262-04-11 23:47:16.854775807
305  IR          TEL3        12.5715  -86.8450    300.0     1998-06-02 13:57:51 2016-12-31 23:59:59.000000000  BHZ        1998-06-02 13:57:51 2016-12-31 23:59:59.000000000
306  IR          TELN        12.6037  -86.8310    850.0     1998-06-02 13:57:51 2262-04-11 23:47:16.000000000  BHZ        1998-06-02 13:57:51 2262-04-11 23:47:16.000000000
307  IR          TEM        -38.7738  -72.6060    132.0     1973-12-08 12:49:46 2262-04-11 23:47:16.854775807  BHZ        1973-12-08 12:49:46 2262-04-11 23:47:16.854775807
308  IR          TEN         28.4640  -16.2450    1.0       1966-12-28 08:18:05 2262-04-11 23:47:16.854775807  BHZ        1966-12-28 08:18:05 2262-04-11 23:47:16.854775807
309  IR          TENA       -0.7329   -77.7620    1161.0    1994-09-27 23:04:50 2262-04-11 23:47:16.854775807  BHZ        1994-09-27 23:04:50 2262-04-11 23:47:16.854775807
310  IR          TEOL        45.3594   11.6700    370.0     2002-06-18 22:23:39 2262-04-11 23:47:16.000000000  BHZ        2002-06-18 22:23:39 2262-04-11 23:47:16.000000000
