#EHB, 2005, 09, 16, 07, 28, 39.00, 0126.93300, 0004.18700, 0002.90000, 00032, 4.50, -999.00, -999.00, -999.00,       1, 134.30 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 29.00, 45.6900 
DMN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 29.00, 45.7400 
GKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 33.00, 46.2900 
KOLN , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 39.00, 47.0000 
HIA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 45.00, 47.6900 
HIA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 45.00, 47.6900 
KLR  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 42.00, 47.8800 
YSS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 45.00, 47.9100 
YSS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 45.00, 47.9100 
HYB  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 45.00, 47.8200 
HYB  , BHZ,  ,  ,  ,  ,  , pP   , 2005, 09, 16, 14, 21, 34.00, 47.8200 
HYB  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 45.00, 47.8200 
NGP  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 50.00, 48.3800 
SONM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 20, 51.00, 48.6800 
SONM , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 14, 22, 13.00, 48.6800 
SONM , BHZ,  ,  ,  ,  ,  , ScP  , 2005, 09, 16, 14, 25, 49.00, 48.6800 
BHPL , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 05.00, 50.4600 
CIT  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 11.00, 51.1000 
ZAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 15.00, 51.8700 
KAD  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 14.00, 51.8600 
POO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 18.00, 52.4300 
NDI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 18.00, 52.5100 
WMQ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 26.00, 53.2600 
MOY  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 30.00, 53.6900 
BOD  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 49.00, 56.7000 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 21, 59.00, 58.1000 
MKAR , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 14, 22, 49.00, 58.1000 
MKAR , BHZ,  ,  ,  ,  ,  , ScP  , 2005, 09, 16, 14, 26, 29.00, 58.1000 
PET  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 02.00, 58.5600 
PET  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 02.00, 58.5600 
ULHL , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 08.00, 59.1900 
TKM2 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 12.00, 59.9300 
KBK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 15.00, 60.2200 
UCH  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 16.00, 60.3000 
YAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 15.00, 60.4300 
YAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 15.00, 60.4300 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 17.00, 60.5100 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 16.00, 60.5100 
AAK  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 14, 22, 58.00, 60.5100 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 15.00, 60.5100 
AML  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 19.00, 60.8000 
USP  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 18.00, 60.8000 
EKS2 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 20.00, 60.9900 
ZAL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 21.00, 61.5300 
ZAL  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 14, 23, 01.00, 61.5300 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 28.00, 62.4000 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 28.00, 62.4000 
NVS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 29.00, 62.8200 
KKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 35.00, 63.3300 
SEY  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 22, 44.00, 64.6200 
VOS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 00.00, 67.4800 
BVA0 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 03.00, 67.9400 
BVAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 03.00, 67.9400 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 03.00, 68.0100 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 03.00, 68.0100 
CASY , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 08.00, 68.4400 
TIXI , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 16.00, 70.0200 
AB31 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 30.00, 72.4400 
AKTK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 40.00, 73.9900 
SVE  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 44.00, 74.6500 
ARU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 48.00, 75.5900 
ARU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 48.00, 75.5900 
ARU  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 14, 33, 13.00, 75.5900 
ARU  , BHZ,  ,  ,  ,  ,  , SS   , 2005, 09, 16, 14, 38, 11.00, 75.5900 
UNV  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 23, 55.00, 76.4400 
MAW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 20.00, 80.9900 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 22.00, 81.5900 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 22.00, 81.5900 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 22.00, 81.5900 
KIV  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 29.00, 83.0300 
VRHR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 35.00, 84.3100 
VORD , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 42.00, 85.7700 
VRSR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 43.00, 85.8500 
ANN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 47.00, 86.8300 
MCK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 49.00, 87.0600 
MCK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 50.00, 87.0600 
KMBO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 53.00, 87.3000 
OBN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 51.00, 87.5400 
ILAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 24, 53.00, 87.9800 
BRTR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 01.00, 89.6900 
JOF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 02.00, 90.0800 
KEV  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 06.00, 91.1400 
KEV  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 06.00, 91.1400 
ARCES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 10.00, 91.6900 
AKASG, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 12.00, 92.1600 
KAF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 13.00, 92.4700 
KAF  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 13.00, 92.4700 
FINES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 14.00, 92.6700 
INK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 16.00, 92.9600 
INK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 17.00, 92.9600 
INK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 17.00, 92.9600 
LSZ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 34.00, 96.5200 
LSZ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 14, 25, 34.00, 96.5200 
HFS  , BHZ,  ,  ,  ,  ,  , Pdiff, 2005, 09, 16, 14, 25, 41.00, 98.8700 
NB2  , BHZ,  ,  ,  ,  ,  , Pdiff, 2005, 09, 16, 14, 25, 46.00, 99.7100 
NB2  , BHZ,  ,  ,  ,  ,  , Pdiff, 2005, 09, 16, 14, 25, 46.00, 99.7100 
NB2  , BHZ,  ,  ,  ,  ,  , Pdiff, 2005, 09, 16, 14, 25, 46.00, 99.7100 
NOA  , BHZ,  ,  ,  ,  ,  , Pdiff, 2005, 09, 16, 14, 25, 46.00, 99.7100 
PDAR , BHZ,  ,  ,  ,  ,  , PKiKP, 2005, 09, 16, 14, 30, 44.00, 114.4200 
ANMO , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 30, 57.00, 120.0900 
MNTX , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 30, 58.00, 122.3100 
SCHQ , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 00.00, 123.0100 
KSU1 , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 02.00, 124.6600 
WMOK , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 03.00, 125.7000 
KIC  , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 12.00, 128.7400 
DBIC , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 12.00, 128.8200 
TIC  , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 12.00, 128.9800 
LIC  , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 12.00, 129.0400 
WVT  , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 16.00, 131.8800 
PLCA , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 31.00, 138.7000 
PLCA , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 29.00, 138.7000 
TRQA , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 31, 37.00, 143.2100 
LPAZ , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 32, 06.00, 160.7900 
LPAZ , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 32, 03.00, 160.7900 
BDFB , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 14, 32, 09.00, 164.2100 
#EHB, 2005, 09, 16, 15, 27, 41.00, 0126.13800, 0000.96000, 0033.00000, 00126, 4.70, -999.00, -999.00, -999.00,       6, 84.40 
KAKA , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 31, 05.00, 14.9500 
KSM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 31, 28.00, 15.8300 
KNA  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 31, 34.00, 16.8100 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 32, 00.00, 18.9500 
MEEK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 33, 33.00, 28.3800 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 01.00, 31.6200 
QLP  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 08.00, 32.4700 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 17.00, 33.3400 
BBOO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 29.00, 34.8700 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 37.00, 35.7900 
YNG  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 21.00, 40.8200 
KAKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 31, 27.00, 14.9500 
KSM  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 31, 28.00, 15.8300 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 31, 59.00, 18.9500 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 31, 59.00, 18.9500 
WRA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 32, 35.00, 22.2800 
WRA  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 15, 36, 37.00, 22.2800 
ASPA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 33, 07.00, 25.6200 
ASPA , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 15, 37, 21.00, 25.6200 
JOW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 33, 11.00, 25.8000 
KKTK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 33, 24.00, 27.5900 
CTAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 33, 36.00, 28.7500 
SSE  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 33, 46.00, 30.3400 
SSE  , BHZ,  ,  ,  ,  ,  , PnPn , 2005, 09, 16, 15, 34, 52.00, 30.3400 
SSE  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 15, 36, 50.00, 30.3400 
SSE  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 15, 38, 40.00, 30.3400 
NANT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 33, 53.00, 30.6100 
GYA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 01.00, 31.5200 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 01.00, 31.6200 
NJ2  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 01.00, 31.6800 
NJ2  , BHZ,  ,  ,  ,  ,  , PnPn , 2005, 09, 16, 15, 35, 09.00, 31.6800 
NJ2  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 15, 39, 03.00, 31.6800 
JNU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 07.00, 32.3000 
KMI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 15.00, 32.9800 
KLBR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 17.00, 33.3400 
NWAO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 28.00, 34.7400 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 37.00, 35.7900 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 37.00, 35.7900 
XAN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 44.00, 36.6400 
MJAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 48.00, 37.1300 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 48.00, 37.1300 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 48.00, 37.1300 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 47.00, 37.1300 
MAJO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 34, 47.00, 37.1300 
LZH  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 18.00, 40.6100 
SNY  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 21.00, 40.7500 
HHC  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 30.00, 41.8500 
HHC  , BHZ,  ,  ,  ,  ,  , -    , 2005, 09, 16, 15, 37, 11.00, 41.8500 
HHC  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 15, 37, 24.00, 41.8500 
HHC  , BHZ,  ,  ,  ,  ,  , S    , 2005, 09, 16, 15, 41, 43.00, 41.8500 
HHC  , BHZ,  ,  ,  ,  ,  , SS   , 2005, 09, 16, 15, 44, 46.00, 41.8500 
HHC  , BHZ,  ,  ,  ,  ,  , ScS  , 2005, 09, 16, 15, 45, 22.00, 41.8500 
MDJ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 43.00, 43.5800 
MDJ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 43.00, 43.5800 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 46.00, 43.8700 
LSA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 46.00, 43.8700 
GTA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 55.00, 45.1900 
ASAJ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 35, 57.00, 45.4000 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 10.00, 47.1300 
PKI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 10.00, 47.1300 
KKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 12.00, 47.3400 
DMN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 12.00, 47.3900 
GKN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 17.00, 47.9400 
YSS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 16.00, 48.0500 
YSS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 16.00, 48.0500 
KLR  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 18.00, 48.3300 
HIA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 21.00, 48.4300 
HIA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 21.00, 48.4300 
KOLN , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 22.00, 48.6600 
SONM , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 31.00, 49.7300 
CIT  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 48.00, 51.9700 
ZAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 36, 55.00, 52.9400 
WMQ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 37, 07.00, 54.6600 
WMQ  , BHZ,  ,  ,  ,  ,  , PcP  , 2005, 09, 16, 15, 38, 06.00, 54.6600 
BOD  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 37, 27.00, 57.5100 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 37, 41.00, 59.5000 
MKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 37, 41.00, 59.5000 
YAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 37, 51.00, 60.9800 
YAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 37, 51.00, 60.9800 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 37, 57.00, 62.0200 
AAK  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 37, 57.00, 62.0200 
ZAL  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 03.00, 62.7900 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 09.00, 63.7600 
KURK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 09.00, 63.7600 
NVS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 10.00, 64.0700 
SEY  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 18.00, 64.8500 
KKAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 16.00, 64.8600 
VOS  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 41.00, 68.8600 
BVA2 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 45.00, 69.3100 
BVAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 45.00, 69.3200 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 45.00, 69.3900 
BRVK , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 45.00, 69.3900 
TIXI , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 38, 50.00, 70.6000 
AB31 , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 12.00, 73.9200 
SVE  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 25.00, 76.0000 
ARU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 29.00, 76.9500 
ARU  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 30.00, 76.9500 
OPO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 48.00, 79.8300 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 51.00, 80.7700 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 51.00, 80.7700 
VNDA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 51.00, 80.7700 
MAW  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 53.00, 80.9700 
SBA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 39, 57.00, 81.6900 
GNI  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 02.00, 82.8000 
KIV  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 12.00, 84.6100 
VORD , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 27.00, 87.2700 
VRSR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 27.00, 87.3400 
MALT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 27.00, 87.6100 
MALT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 27.00, 87.6100 
ILAR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 26.00, 87.8400 
ANN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 29.00, 88.4100 
KMBO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 33.00, 88.9000 
KMBO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 35.00, 88.9000 
OBN  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 32.00, 88.9700 
SYO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 34.00, 89.6500 
SYO  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 35.00, 89.6500 
BRTR , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 42.00, 91.3200 
ARCES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 50.00, 92.8300 
FINES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 57.00, 93.9800 
FINES, BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 40, 59.00, 93.9800 
SCHQ , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 15, 46, 35.00, 123.3800 
TXAR , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 15, 46, 35.00, 123.7300 
PLCA , BHZ,  ,  ,  ,  ,  , PKPdf, 2005, 09, 16, 15, 47, 04.00, 137.6200 
#EHB, 2005, 09, 16, 15, 40, 35.00, 0151.96700, -005.21300, 0069.90000, 00080, 4.50, -999.00, -999.00, -999.00,       7, 67.20 
PMG  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 42, 06.00, 06.3300 
CTA  , BHZ,  ,  ,  ,  ,  , Pn   , 2005, 09, 16, 15, 44, 17.00, 15.8000 
EIDS , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 45, 03.00, 20.0600 
RMQ  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 45, 18.00, 21.3700 
QLP  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 45, 29.00, 22.5000 
KNA  , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 45, 52.00, 25.0700 
STKA , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 46, 23.00, 28.2500 
FITZ , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 46, 25.00, 28.7400 
BBOO , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 46, 47.00, 31.2100 
FORT , BHZ,  ,  ,  ,  ,  , P    , 2005, 09, 16, 15, 47, 11.00, 33.9500 
