  evid    prefor     date     day    time          lon       lat      depth   nass ndef review   mb      ms      ml   timeres vmodel         net arrival.sta  iphase   chan      arrival.time daye  time           snr      delta    seaz    esaz  
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.281 iasp91          AU       QIS    P        BHZ       7/18/2010 (199) 13:39:06.831     40.507   17.734   37.86  215.32
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.469 iasp91          GE       FAKI   P        BHZ       7/18/2010 (199) 13:39:15.442     6.2579   18.444  101.13  279.66
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.608 iasp91          AU       KDU    P        SHZ       7/18/2010 (199) 13:39:18.695     90.241   18.841   71.77  248.78
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.672 iasp91          AU       EIDS   P        BHZ       7/18/2010 (199) 13:39:21.528     153.44   19.104  358.07  178.25
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.502 iasp91          AU       MTN    P        BHZ       7/18/2010 (199) 13:39:32.878      471.6   20.134   72.77  249.53
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.055 iasp91          AU       RMQ    P        SHZ       7/18/2010 (199) 13:39:35.036     1202.5   20.278    4.86  184.37
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.099 iasp91          II       WRAB   P        BHZ_00    7/18/2010 (199) 13:39:40.176     169.82   20.751   51.02  227.33
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.026 iasp91          AU       QLP    P        BHZ       7/18/2010 (199) 13:39:44.347     357.45   21.153   17.34  195.55
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -1.198 iasp91          AU       KNRA   P        BHZ       7/18/2010 (199) 13:40:04.919     80.044   23.242   68.54  244.35
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.611 iasp91          AU       ARMA   P        BHZ       7/18/2010 (199) 13:40:14.149     62.517   24.169  357.13  177.51
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -1.321 iasp91          AU       CMSA   P        BHZ       7/18/2010 (199) 13:40:26.745     271.65   25.651   10.97  189.39
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.875 iasp91          GE       SOEI   P        BHZ       7/18/2010 (199) 13:40:33.570     7.6721   26.148   84.34  260.63
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.748 iasp91          AU       LHI    P        BHZ       7/18/2010 (199) 13:40:34.943     8.2426   26.500  340.51  163.37
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    1.973 iasp91          AU       MGCD   P        SHZ       7/18/2010 (199) 13:40:41.670     14.637   26.942  358.55  178.78
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.296 iasp91          AU       YNG    P        BHZ       7/18/2010 (199) 13:40:50.256     44.038   28.087    4.33  183.60
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.071 iasp91          GE       LUWI   P        BHZ       7/18/2010 (199) 13:40:50.058     3.7852   28.099  101.42  279.62
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.381 iasp91          AU       CNB    P        BHZ       7/18/2010 (199) 13:40:58.247     11.659   29.054    2.22  181.82
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.213 iasp91          II       MSVF   P        BHZ_00    7/18/2010 (199) 13:41:00.756      5.688   29.272  289.62  115.50
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.326 iasp91          AU       BBOO   P        BHZ       7/18/2010 (199) 13:41:04.744     44.565   29.720   29.88  204.91
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.322 iasp91          II       KAPI   P        BHZ_00    7/18/2010 (199) 13:41:12.167     8.4053   30.568   93.85  270.76
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.005 iasp91          AU       ARPS   P        SHZ       7/18/2010 (199) 13:41:20.019     37.728   31.493   16.55  193.27
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.497 iasp91          AU       FORT   P        BHZ       7/18/2010 (199) 13:41:27.276     42.306   32.268   45.17  217.80
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.285 iasp91          IU       MBWA   P        BHZ_10    7/18/2010 (199) 13:41:35.520     96.883   33.238   67.86  240.35
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.052 iasp91          AU       HTT    P        BHZ       7/18/2010 (199) 13:40:59.812     34.501   29.186   24.03  199.99
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.406 iasp91          AU       MEEK   P        BHZ       7/18/2010 (199) 13:42:03.731     9.5453   36.499   61.82  232.43
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.993 iasp91          AU       STKA   P        BHZ       7/18/2010 (199) 13:40:38.357     118.39   26.904   19.76  196.78
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.410 iasp91          AU       FITZ   P        BHZ       7/18/2010 (199) 13:40:39.124     118.34   26.927   67.07  241.72
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.657 iasp91          AU       WRKA   P        BHZ       7/18/2010 (199) 13:40:51.320     269.43   28.310   52.21  226.08
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -2.382 iasp91          GE       JAGI   P        BHZ       7/18/2010 (199) 13:41:57.045     24.031   36.049   89.04  264.22
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.101 iasp91          NZ       OUZ    P        HHZ_10    7/18/2010 (199) 13:41:58.328       34.2   35.934  318.25  146.82
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.826 iasp91          AU       KMBL   P        BHZ       7/18/2010 (199) 13:42:05.386     20.259   36.648   52.77  223.16
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.167 iasp91          II       TAU    P        BHZ_00    7/18/2010 (199) 13:42:05.454     23.128   36.739    5.20  183.83
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.065 iasp91          IU       AFI    P        BHZ_00    7/18/2010 (199) 13:42:15.404     8.3236   37.916  277.74  104.62
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.141 iasp91          PS       ISG    P        BHZ       7/18/2010 (199) 13:42:31.921     20.069   39.901  136.81  321.16
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    1.730 iasp91          AU       GIRL   P        BHZ       7/18/2010 (199) 13:42:22.129     35.407   38.532   70.51  241.08
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.215 iasp91          GE       UGM    P        BHZ       7/18/2010 (199) 13:42:29.442     44.901   39.638   90.30  265.16
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.328 iasp91          AU       BLDU   P        BHZ       7/18/2010 (199) 13:42:31.575     34.178   39.910   59.37  228.16
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.006 iasp91          NZ       DCZ    P        HHZ_10    7/18/2010 (199) 13:42:47.300     9.4489   41.788  334.61  162.39
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    1.514 iasp91          AU       RKGY   P        SHZ       7/18/2010 (199) 13:42:49.557     6.1706   41.881   55.20  222.84
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.673 iasp91          IA       LEM    P        BHZ       7/18/2010 (199) 13:42:54.300      10.36   42.539   91.85  266.73
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.054 iasp91          AU       KLBR   P        SHZ       7/18/2010 (199) 13:42:29.794     52.682   39.661   57.27  226.12
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.386 iasp91          AU       MORW   P        BHZ       7/18/2010 (199) 13:42:30.168     55.226   39.654   61.66  230.71
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.509 iasp91          GE       SMRI   P        BHZ       7/18/2010 (199) 13:42:30.920     6.6194   39.732   91.35  266.51
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    1.751 iasp91          IU       SNZO   P        BHZ_10    7/18/2010 (199) 13:42:43.908     10.919   41.160  321.65  152.04
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -1.029 iasp91          GE       CISI   P        BHZ       7/18/2010 (199) 13:42:50.720     31.192   42.325   91.04  265.66
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.771 iasp91          AU       XMI    P        BHZ       7/18/2010 (199) 13:43:07.961     3.7222   44.443   88.32  261.46
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    1.103 iasp91          AU       XMIS   P        BHZ       7/18/2010 (199) 13:43:10.120     11.963   44.480   88.30  261.42
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.646 iasp91          GE       MNAI   P        BHZ       7/18/2010 (199) 13:43:31.922     6.0411   47.311   94.52  269.85
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -1.300 iasp91          MY       KUM    P        BHZ       7/18/2010 (199) 13:43:58.407     7.8359   51.038  102.48  282.02
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.045 iasp91          II       ERM    P        BHZ_00    7/18/2010 (199) 13:43:42.289     28.865   48.747  170.34  352.80
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.200 iasp91          IU       KIP    P        BHZ_00    7/18/2010 (199) 13:44:47.261     14.717   57.614  247.18   59.68
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.236 iasp91          IU       CASY   P        BHZ_10    7/18/2010 (199) 13:45:44.060     23.524   65.997   44.28  196.41
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.608 iasp91          II       PALK   P        BHZ_00    7/18/2010 (199) 13:46:14.972     20.341   70.881   99.26  279.96
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    1.714 iasp91          GE       KAAM   P        BHZ       7/18/2010 (199) 13:46:54.970     9.2251   77.584   96.54  271.89
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.422 iasp91          AU       MAW    P        BHZ       7/18/2010 (199) 13:47:24.138     51.634   83.277   90.16  202.54
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.387 iasp91          II       PFO    P        BHZ_00    7/18/2010 (199) 13:48:24.003     15.348   96.041  266.47   56.75
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.392 iasp91          AU       CTA    P        BHZ       7/18/2010 (199) 13:38:25.260         -1   14.401   17.01  196.04
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.037 iasp91          AU       DRS    P        SHZ_00    7/18/2010 (199) 13:39:34.414         -1   20.234   74.07  250.86
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.137 iasp91          AU       DPH    P        SHZ_00    7/18/2010 (199) 13:39:34.998         -1   20.298   74.03  250.81
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.029 iasp91          AU       WB0    P        BHZ       7/18/2010 (199) 13:39:38.729         -1   20.622   51.30  227.64
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.010 iasp91          AU       WR2    P        BHZ       7/18/2010 (199) 13:39:40.148         -1   20.758   50.99  227.29
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.804 iasp91          G        CAN    P        BHZ       7/18/2010 (199) 13:40:57.979         -1   29.077    2.96  182.43
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    1.085 iasp91          AU       TWOA   P        SHZ_00    7/18/2010 (199) 13:41:14.684         -1   30.764   23.56  199.22
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.984 iasp91          MY       KKM    P        BHZ       7/18/2010 (199) 13:42:02.832         -1   36.319  109.25  289.17
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -0.128 iasp91          IC       QIZ    P        BHZ_01    7/18/2010 (199) 13:43:31.297         -1   47.328  118.37  303.20
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -1.982 iasp91          GE       GSI    P        BHZ       7/18/2010 (199) 13:44:14.657         -1   53.320   98.82  276.34
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00    0.628 iasp91          II       DGAR   P        BHZ_00    7/18/2010 (199) 13:46:52.533         -1   77.342   94.80  263.78
  285521   323027  7/18/2010 (199) 13:35:05.714  150.4467   -6.2751   78.4005   74   74 p       6.39    7.42 -999.00   -1.156 iasp91          IC       LSA    P        BHZ_10    7/18/2010 (199) 13:45:51.353         -1   67.251  112.06  305.92
  288117   325621 11/03/2010 (307) 22:03:44.275  149.2241  -35.4143    0.0000    4    4 y    -999.00 -999.00    1.24   -0.556 iasp91          AU       YNG    P        BHZ      11/03/2010 (307) 22:04:08.818         -1    1.307  148.91  328.44
  288117   325621 11/03/2010 (307) 22:03:44.275  149.2241  -35.4143    0.0000    4    4 y    -999.00 -999.00    1.24    0.138 iasp91          G        CAN    P        BHZ      11/03/2010 (307) 22:03:48.427         -1    0.206  117.00  296.87
  288117   325621 11/03/2010 (307) 22:03:44.275  149.2241  -35.4143    0.0000    4    4 y    -999.00 -999.00    1.24    0.506 iasp91          AU       MILA   P        SHZ      11/03/2010 (307) 22:04:14.999         -1    1.642    1.97  181.93
  288117   325621 11/03/2010 (307) 22:03:44.275  149.2241  -35.4143    0.0000    4    4 y    -999.00 -999.00    1.24    0.144 iasp91          AU       CNB    P        BHZ      11/03/2010 (307) 22:03:47.427         -1    0.152  227.96   48.04
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.065 iasp91          GE       FAKI   P        BHZ      11/16/2010 (320) 20:07:28.755     2247.4    3.418  207.02   27.14
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.608 iasp91          AU       DRS    P        SHZ_00   11/16/2010 (320) 20:08:10.551         -1    6.472  358.14  178.17
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    1.054 iasp91          AU       DPH    P        SHZ_00   11/16/2010 (320) 20:08:11.456         -1    6.506  358.65  178.67
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.379 iasp91          AU       MTN    P        BHZ      11/16/2010 (320) 20:08:16.079     4226.9    6.895  356.32  176.39
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.036 iasp91          AU       KDU    P        SHZ      11/16/2010 (320) 20:08:16.408     1389.9    6.950  345.17  165.46
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -1.169 iasp91          AU       KNRA   P        BHZ      11/16/2010 (320) 20:08:55.294     4772.6    9.896   11.21  190.85
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.857 iasp91          IA       MMPI   P        BHZ      11/16/2010 (320) 20:08:57.870     35.302    9.938  283.95  105.17
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -3.208 iasp91          AU       FITZ   P        BHZ      11/16/2010 (320) 20:09:36.063     2077.3   13.101   22.72  201.66
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -1.645 iasp91          AU       COEN   P        BHZ      11/16/2010 (320) 20:09:57.753     113.42   14.659  301.81  123.99
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -1.791 iasp91          AU       QIS    P        BHZ      11/16/2010 (320) 20:10:26.371     285.34   16.966  328.11  150.17
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.683 iasp91          AU       AS15   P        SHZ      11/16/2010 (320) 20:10:38.505         -1   17.943  349.54  170.37
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.828 iasp91          IU       MBWA   P        BHZ_10   11/16/2010 (320) 20:10:46.436     120.52   18.536   36.49  213.89
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.921 iasp91          MY       KKM    P        BHZ      11/16/2010 (320) 20:10:49.367     289.96   18.786  129.47  309.48
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.598 iasp91          AU       WRKA   P        BHZ      11/16/2010 (320) 20:10:53.650     1520.2   19.212    7.25  186.60
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.479 iasp91          GE       UGM    P        BHZ      11/16/2010 (320) 20:11:03.215     66.345   20.110   85.73  263.26
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -1.067 iasp91          GE       CISI   P        BHZ      11/16/2010 (320) 20:11:29.737     92.701   22.767   87.41  264.68
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.997 iasp91          AU       GIRL   P        BHZ      11/16/2010 (320) 20:11:34.283     38.321   23.026   46.07  221.94
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.102 iasp91          AU       MEEK   P        BHZ      11/16/2010 (320) 20:11:39.274     69.696   23.662   31.23  207.77
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    1.191 iasp91          AU       QLP    P        BHZ      11/16/2010 (320) 20:11:46.392     40.656   24.330  325.57  149.44
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.048 iasp91          AU       KMBL   P        BHZ      11/16/2010 (320) 20:12:06.695     147.83   26.710   19.80  196.91
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.181 iasp91          AU       MORW   P        BHZ      11/16/2010 (320) 20:12:08.916     34.058   26.934   33.73  209.21
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.653 iasp91          AU       BBOO   P        BHZ      11/16/2010 (320) 20:12:11.445     84.112   27.309  348.29  170.13
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.098 iasp91          AU       BLDU   P        BHZ      11/16/2010 (320) 20:12:17.540     15.372   27.931   30.86  206.35
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.170 iasp91          AU       KLBR   P        SHZ      11/16/2010 (320) 20:12:21.132      65.82   28.343   27.96  203.68
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.130 iasp91          AU       NWAO   P        BHZ      11/16/2010 (320) 20:12:33.700     29.132   29.729   27.82  203.19
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -1.625 iasp91          IA       PPI    P        BHZ      11/16/2010 (320) 20:12:40.700     47.757   30.728  100.95  279.21
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    1.506 iasp91          AU       RKGY   P        SHZ      11/16/2010 (320) 20:12:49.042     14.825   31.321   26.97  202.04
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.651 iasp91          MY       KUM    P        BHZ      11/16/2010 (320) 20:12:53.115     94.065   32.032  110.16  289.98
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.735 iasp91          AU       ARPS   P        SHZ      11/16/2010 (320) 20:12:58.182      33.57   32.450  338.99  163.22
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.455 iasp91          GE       LHMI   P        BHZ      11/16/2010 (320) 20:13:23.253     27.476   35.497  107.94  287.71
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.164 iasp91          II       ERM    P        BHZ_00   11/16/2010 (320) 20:15:15.655      3.631   49.309  196.45   12.21
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.325 iasp91          II       PALK   P        BHZ_00   11/16/2010 (320) 20:15:32.470     24.272   51.596  103.58  284.19
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.496 iasp91          II       DGAR   P        BHZ_00   11/16/2010 (320) 20:16:18.150     11.735   57.819   92.40  264.98
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.019 iasp91          II       AAK    P        BHZ_00   11/16/2010 (320) 20:17:39.870     95.611   70.324  118.64  319.52
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.985 iasp91          II       MSEY   P        BHZ_00   11/16/2010 (320) 20:18:07.385     29.098   74.839   94.92  266.76
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.964 iasp91          II       BRVK   P        BHZ_00   11/16/2010 (320) 20:18:21.870     208.65   77.750  117.75  327.67
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    1.095 iasp91          II       ABPO   P        BHZ_00   11/16/2010 (320) 20:18:46.220     15.986   81.899   93.55  251.58
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00    0.290 iasp91          II       RAYN   P        BHZ_00   11/16/2010 (320) 20:19:15.920      375.9   87.990   97.39  293.90
  288378   325996 11/16/2010 (320) 20:06:37.264  130.6884   -5.9631  104.4939   39   39 p       5.51    4.64 -999.00   -0.073 iasp91          II       KDAK   P        BHZ_00   11/16/2010 (320) 20:19:15.800     5.9912   88.061  255.60   31.28
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.232 iasp91          AU       MTN    P        BHZ      11/17/2010 (321) 15:54:45.995     995.54    5.078  340.95  161.25
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.505 iasp91          AU       KDU    P        SHZ      11/17/2010 (321) 15:54:51.200     471.88    5.511  327.20  147.74
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00   -0.492 iasp91          GE       FAKI   P        BHZ      11/17/2010 (321) 15:54:55.520     113.49    5.824  208.34   28.61
  288393   325992 11/17/2010 (321) 15:53:29.494  129.4607   -8.0394    9.1058   60   60 y    -999.00 -999.00 -999.00    0.856 iasp91          IA       SWI    P        BHZ      11/17/2010 (321) 15:55:18.450      111.2    7.397  193.97   14.11
